"id","inclinacion_peligrosa"
18,0
42,0
71,0
82,0
85,0
95,0
136,0
145,0
148,0
153,0
162,0
168,0
205,0
231,0
268,0
308,0
326,0
335,0
338,0
348,0
358,0
382,0
392,0
412,0
414,0
416,0
429,0
437,0
492,0
530,0
531,0
564,0
600,0
608,0
609,0
651,0
664,0
674,0
678,0
695,0
712,0
716,0
723,0
731,0
765,0
770,0
790,0
791,0
813,0
831,0
859,0
868,0
869,0
874,0
880,0
885,0
889,0
891,0
895,0
916,0
931,0
932,0
937,0
941,0
945,0
948,0
949,0
950,0
988,0
1015,0
1032,0
1033,0
1035,0
1071,0
1086,0
1097,0
1118,0
1119,0
1192,0
1216,0
1226,0
1241,0
1263,0
1264,0
1273,0
1288,0
1339,0
1354,0
1359,0
1368,0
1380,0
1414,0
1456,0
1464,0
1465,0
1486,0
1508,0
1531,0
1532,0
1548,0
1551,0
1556,0
1572,0
1593,0
1623,0
1638,0
1661,0
1682,0
1689,0
1710,0
1711,0
1713,0
1751,0
1775,0
1781,0
1788,0
1792,0
1806,0
1846,0
1868,0
1901,1
1922,0
1928,0
1947,0
1952,0
1953,1
1968,0
1973,0
1981,0
1986,0
2082,0
2084,0
2094,0
2102,0
2140,0
2159,0
2163,0
2189,0
2211,1
2223,0
2249,0
2253,0
2254,0
2270,0
2299,0
2321,0
2324,0
2335,0
2344,0
2350,0
2378,0
2394,0
2409,0
2425,0
2485,0
2500,0
2516,0
2517,0
2545,0
2569,0
2604,0
2628,0
2631,0
2640,0
2660,0
2663,0
2670,0
2709,0
2725,0
2766,0
2786,0
2788,0
2799,0
2817,0
2833,0
2844,0
2845,0
2848,0
2870,0
2881,0
2883,0
2890,0
2891,0
2897,0
2899,0
2938,0
2971,0
2983,0
2984,0
2986,0
2990,0
3001,0
3009,0
3028,0
3030,0
3037,0
3038,0
3041,0
3049,0
3065,0
3070,0
3096,0
3112,0
3119,0
3124,0
3183,0
3190,0
3197,0
3203,0
3204,0
3206,0
3212,0
3225,0
3228,0
3238,0
3243,0
3253,0
3260,0
3276,0
3279,1
3285,0
3287,0
3288,0
3292,0
3293,0
3307,0
3332,0
3339,0
3342,0
3357,0
3359,1
3383,0
3392,0
3406,0
3432,0
3457,0
3461,0
3482,0
3539,0
3585,0
3609,0
3621,0
3628,0
3654,0
3712,0
3713,0
3715,0
3721,0
3739,0
3772,0
3774,0
3782,0
3793,0
3805,0
3808,0
3812,0
3848,0
3889,0
3892,0
3921,0
3961,0
3964,0
3971,0
3975,0
3989,0
4033,0
4046,0
4051,0
4068,0
4080,0
4115,0
4119,0
4134,0
4165,0
4178,0
4197,0
4199,0
4216,0
4238,0
4265,0
4268,0
4284,0
4299,0
4307,0
4322,0
4325,0
4328,0
4332,0
4335,0
4343,0
4354,0
4356,0
4369,0
4371,0
4393,0
4413,0
4434,0
4442,0
4480,0
4488,0
4498,0
4510,0
4513,0
4526,0
4542,0
4546,0
4574,0
4577,0
4599,0
4608,0
4615,0
4626,0
4631,0
4646,0
4691,0
4692,0
4712,0
4724,0
4733,0
4815,0
4822,0
4829,0
4843,0
4884,0
4885,0
4890,0
4899,0
4903,0
4909,0
4910,0
4934,0
4953,0
4979,0
4991,0
5000,0
5011,0
5058,0
5061,0
5063,0
5077,0
5100,0
5111,0
5139,0
5168,0
5193,0
5200,0
5212,0
5246,0
5269,0
5289,0
5293,0
5294,0
5300,0
5324,0
5329,0
5333,0
5359,0
5373,0
5377,0
5426,0
5442,0
5456,0
5498,0
5502,0
5508,0
5513,0
5520,0
5522,0
5539,0
5554,0
5556,0
5558,0
5568,0
5574,0
5582,0
5584,0
5599,0
5608,0
5628,0
5645,0
5654,0
5657,0
5673,0
5703,0
5715,0
5719,0
5724,0
5726,0
5740,0
5775,0
5788,0
5791,0
5829,0
5839,0
5841,0
5847,0
5849,0
5868,0
5880,0
5883,0
5885,0
5889,0
5890,0
5893,0
5902,0
5917,0
5924,0
5955,0
5960,0
5962,0
5966,0
6000,0
6015,0
6034,0
6058,0
6063,0
6099,0
6120,0
6141,0
6144,0
6147,0
6168,0
6182,0
6200,0
6213,0
6217,0
6220,0
6231,0
6268,0
6270,0
6274,0
6301,0
6329,0
6339,0
6345,0
6351,0
6398,0
6404,0
6416,0
6417,0
6451,0
6459,0
6488,0
6500,0
6522,0
6556,0
6594,0
6610,0
6616,0
6621,0
6630,0
6654,0
6675,0
6686,0
6721,0
6749,0
6758,0
6773,0
6783,0
6787,0
6794,0
6821,0
6823,0
6847,0
6873,0
6874,0
6881,0
6922,0
6945,0
6949,0
6954,0
6994,0
6997,0
6999,0
7003,0
7016,0
7034,0
7058,0
7067,0
7076,0
7091,0
7102,0
7107,0
7125,0
7159,0
7174,0
7181,0
7183,0
7189,0
7213,0
7241,0
7246,0
7264,0
7267,0
7269,0
7287,0
7288,0
7312,0
7339,0
7356,0
7357,0
7372,0
7389,0
7404,0
7453,0
7458,0
7476,0
7522,0
7525,0
7534,0
7541,0
7548,0
7584,0
7586,0
7588,0
7595,0
7606,0
7626,0
7639,0
7656,0
7670,0
7702,0
7706,0
7722,0
7739,0
7740,0
7768,0
7781,0
7791,0
7810,0
7814,0
7822,0
7841,0
7843,0
7867,0
7872,0
7897,0
7903,0
7911,0
7942,0
7964,0
7998,0
8020,0
8039,0
8062,0
8069,0
