"id","inclinacion_peligrosa"
1,0.417039682539682
2,0.408642857142857
4,0.362961131461132
6,0.361839919339919
9,0.57457196969697
13,0.301938900560224
14,0.702567053814456
17,0.608377522079742
23,0.299653439153439
28,0.454169685190913
30,0.185166666666667
31,0.270346681096681
34,0.348561410472996
35,0.100326210826211
44,0.242622136783722
48,0.163388888888889
49,0.405441919191919
51,0.62537340406202
52,0.321347222222222
53,0.380701058201058
61,0.553469447380477
62,0.548218592567277
66,0.569292361937746
73,0.0930277777777778
83,0.654083333333333
86,0.466047860664734
92,0.0477142857142857
102,0.675213169140801
110,0.137981836500983
111,0.176583333333333
115,0.0108888888888888
119,0.0290277777777777
120,0.287857009051877
122,0.0358611111111111
123,0.377232740046029
127,0.125194444444444
128,0.0438888888888888
131,0.0106944444444443
141,0.0353825910931174
142,0.0529444444444444
144,0.0598055555555555
152,0.0455555555555555
156,0.308916666666667
157,0.013549257759784
158,0.0439999999999999
160,0.0686388888888889
163,0.00697222222222214
164,0.0240617944147356
167,0.132440943043884
169,0.157861111111111
171,0.285222222222222
175,0.172444444444444
176,0.0494166666666666
178,0.0836666666666667
183,0.0412222222222222
184,0.0435
197,0.0643194444444444
201,0.0535277777777778
202,0.0397777777777777
203,0.012611111111111
209,0.910101419816543
210,0.79978016567636
214,0.57349721122793
221,0.600344956347334
225,0.264138888888889
227,0.291534201665781
236,0.443416666666667
238,0.480948375494025
241,0.576056811954752
244,0.261078167870188
249,0.289953703703704
251,0.266555555555555
254,0.0716048133153396
256,0.0184166666666666
264,0.06475
267,0.654563933103137
270,0.383725396445556
273,0.183786616161616
275,0.291379667116509
276,0.46914945925733
279,0.551212217775961
280,0.306560117748195
285,0.613499330394788
286,0.626548980645638
287,0.574999811243122
289,0.668387768897175
290,0.656894518093583
300,0.317027777777778
301,0.465972222222222
302,0.18147601010101
303,0.371111111111111
304,0.226587121212121
307,0.418027777777778
312,0.38525
315,0.265333333333333
319,0.618410799268619
323,0.438684616232533
328,0.179805555555555
336,0.248166704153546
343,0.367978389314201
345,0.622680672059798
346,0.460436853655604
350,0.441679655421873
356,0.598684241894119
363,0.0645
365,0.588430815399073
368,0.340361111111111
370,0.435520341458584
