"id","inclinacion_peligrosa"
1,0.244666666666667
2,0.30275
4,0.216454545454545
6,0.245161375661376
9,0.476018874643875
13,0.194555555555556
14,0.687256586177332
17,0.706087265933607
23,0.16539898989899
28,0.673514778385313
30,0.14875
31,0.31121495178748
34,0.394556399258281
35,0.0841277065527066
44,0.562352669618277
48,0.170361111111111
49,0.328284396231925
51,0.653597344549523
52,0.188361111111111
53,0.239315656565657
61,0.643269483171268
62,0.62227506970154
66,0.536136023051787
73,0.185472222222222
83,0.65325
86,0.614096310596311
92,0.154666666666667
102,0.610654320987654
110,0.398706730753758
111,0.275281746031746
115,0.015111111111111
119,0.0171388888888888
120,0.171660353535354
122,0.0471944444444444
123,0.315291245791246
127,0.0555
128,0.0268333333333333
131,0.0138333333333332
141,0.0705255606966133
142,0.0474722222222222
144,0.108596153846154
152,0.0493055555555555
156,0.218599206349206
157,0.0254017094017093
158,0.0596239316239316
160,0.06375
163,0.00399999999999986
164,0.0280873015873015
167,0.138402950310559
169,0.130746031746032
171,0.205626984126984
175,0.241583333333333
176,0.0388333333333333
178,0.190722222222222
183,0.0429722222222222
184,0.0405833333333333
197,0.0590555555555555
201,0.0709722222222222
202,0.103694444444444
203,0.0300277777777777
209,0.881026796071537
210,0.683393639127487
214,0.392758365060226
221,0.369407419520407
225,0.316583333333333
227,0.310512626262626
236,0.305495726495727
238,0.5766777538876
241,0.524849016040759
244,0.16766619101828
249,0.307440476190476
251,0.23734126984127
254,0.0844722222222222
256,0.0743611111111111
264,0.0149444444444444
267,0.356229786651313
270,0.513345241314785
273,0.484953432543586
275,0.34975086192183
276,0.547728462157981
279,0.428361278637319
280,0.338198330124897
285,0.447076965529298
286,0.473773890004878
287,0.420585617096817
289,0.546831232916289
290,0.442990674718802
300,0.427408774129613
301,0.385956654456654
302,0.483675334098821
303,0.403969518940358
304,0.53497295314644
307,0.36394174116258
312,0.356108407829246
315,0.269123059843899
319,0.475033447795627
323,0.542723413769466
328,0.14372095959596
336,0.340219115890084
343,0.430808299648533
345,0.527990972405291
346,0.165945165945166
350,0.504904292713122
356,0.323026322508714
363,0.121944444444444
365,0.288618110913383
368,0.340194444444444
370,0.434441303820165
371,0.416163458844786
373,0.333146164021164
374,0.296045570916539
375,0.30512996031746
376,0.441317649062244
377,0.282757178932179
379,0.266917760069649
380,0.232811939963829
381,0.329857935531044
385,0.39817620977749
388,0.454370073779119
399,0.543124620394731
404,0.474126757146868
409,0.1585
411,0.255078607503608
417,0.468027777777778
420,0.292888888888889
421,0.302735278128386
436,0.320611111111111
441,0.180958613309569
442,0.511638888888889
450,0.166886243728686
455,0.345875205596958
456,0.714416711485814
461,0.707502778300601
462,0.568801923255886
464,0.130583333333333
467,0.565278711713612
475,0.791964688013313
478,0.0775533384743911
484,0.399518746401842
485,0.0598611111111111
493,0.362948531424257
499,0.384053953730672
504,0.765809197400976
505,0.854702480538696
509,0.293361111111111
510,0.694472881227234
517,0.187099164724165
521,0.709524544111379
522,0.72378540927325
528,0.0198796296296296
534,0.505504908719814
538,0.0171944444444444
539,0.707455332666677
542,0.446924821500972
545,0.161387626262626
547,0.227
548,0.0909444444444445
550,0.255416666666667
563,0.427414068913511
569,0.449741782068477
573,0.705777699576009
574,0.656042451669659
576,0.630317854913488
577,0.514863284568382
579,0.155444444444444
580,0.777682702725643
582,0.698818595395671
585,0.865551909960251
586,0.784692781382055
590,0.241715147636115
594,0.897552620594719
604,0.541760072514913
606,0.176194444444444
607,0.483716456728898
612,0.296689299205763
614,0.364996539526434
615,0.44430730261488
617,0.207079759969563
619,0.352560190098594
629,0.403111111111111
632,0.115277777777778
635,0.114212962962963
637,0.431027777777778
639,0.114027777777778
640,0.112962962962963
642,0.350737332112332
644,0.423929292929293
645,0.307861111111111
648,0.278682498057498
649,0.194194444444444
653,0.218420941677433
659,0.18022705239802
661,0.214912237583205
668,0.485444444444444
670,0.263694444444444
676,0.441194444444445
683,0.210982026143791
687,0.0864333333333333
690,0.0462777777777778
692,0.531181157961338
694,0.42692785279249
699,0.319900811006133
701,0.922046132133123
702,0.896700806207216
704,0.0679166666666667
705,0.189888888888889
707,0.0416666666666666
710,0.461718137254902
714,0.0679166666666667
717,0.0309722222222222
718,0.0105277777777778
720,0.0282222222222222
721,0.0720277777777778
722,0.205361111111111
726,0.0988055555555555
734,0.203388888888889
736,0.280178571428571
737,0.139767094017094
738,0.247583333333333
739,0.330472222222222
740,0.197222222222222
747,0.0163611111111111
749,0.0407777777777777
756,0.0759404761904761
757,0.52725
762,0.351502777777778
768,0.297710317460318
773,0.418547619047619
774,0.0984166666666667
775,0.200944444444444
776,0.241666666666667
783,0.427301091269841
788,0.444269841269841
789,0.534630952380953
798,0.198166666666667
799,0.29099823037323
802,0.393113756613757
804,0.425530423280423
812,0.0715
816,0.0719444444444444
817,0.0622222222222222
821,0.0870277777777778
825,0.0719444444444444
829,0.0589166666666667
830,0.212388888888889
832,0.212833333333333
834,0.0851388888888889
835,0.141638888888889
836,0.285055555555556
840,0.0924722222222222
841,0.253722222222222
843,0.0491666666666667
847,0.0798888888888889
849,0.0900833333333333
850,0.0770277777777778
852,0.0861944444444445
857,0.156722222222222
863,0.440638888888889
872,0.513335978835979
878,0.0988888888888889
881,0.0464444444444444
882,0.0853888888888889
890,0.431943403033262
899,0.197945856260445
901,0.395587430622491
902,0.396656875066936
905,0.108703445297156
907,0.0894859207873519
910,0.05825
918,0.0434722222222222
927,0.720263738071436
929,0.519772999798018
930,0.545133854221372
940,0.152630049382138
944,0.228219696969697
953,0.166180864930865
959,0.167175438596491
964,0.424275661107898
974,0.0272222222222221
975,0.513880482437735
978,0.680015129904163
980,0.0177777777777777
983,0.344958877995643
989,0.786655389940925
990,0.562265021515021
991,0.861415450738496
997,0.215157442067736
999,0.100138888888889
1004,0.220611111111111
1005,0.248722222222222
1008,0.362488215488215
1009,0.177388888888889
1013,0.235666666666667
1017,0.160555555555556
1021,0.141111111111111
1028,0.0852222222222222
1029,0.173191919191919
1038,0.150861111111111
1043,0.191305555555556
1046,0.205555555555556
1047,0.398277777777778
1050,0.157111111111111
1058,0.172027777777778
1060,0.522498259910024
1062,0.189641404526464
1070,0.199416666666667
1072,0.386222222222222
1079,0.0268611111111111
1093,0.00880555555555547
1094,0.00802777777777773
1096,0.0455
1099,0.682974867724868
1104,0.186361111111111
1106,0.444712962962963
1111,0.435472222222222
1114,0.592416666666667
1120,0.122376984126984
1121,0.184194444444444
1124,0.110361654708221
1128,0.183329958055201
1129,0.0839011813537676
1134,0.0914166666666667
1137,0.126298231542907
1145,0.273527777777778
1148,0.122861111111111
1149,0.187444444444444
1151,0.18275
1152,0.132682786817545
1156,0.143027777777778
1161,0.125055555555556
1164,0.326375
1171,0.0585555555555555
1177,0.205263888888889
1181,0.0821111111111111
1187,0.136375
1188,0.03925
1193,0.439388888888889
1202,0.194571702287409
1205,0.155583333333333
1209,0.0213333333333333
1225,0.211827526566905
1227,0.0540897435897436
1230,0.3505
1231,0.554277777777778
1232,0.492389682539682
1233,0.0768055555555556
1236,0.405444444444444
1237,0.62512962962963
1242,0.430454594017094
1247,0.0810619658119658
1256,0.0227222222222222
1257,0.0771944444444444
1262,0.244684958768292
1266,0.591721745555079
1269,0.0664016290726817
1271,0.04425
1272,0.0428055555555555
1281,0.022267094017094
1284,0.04625
1285,0.0321469331322272
1291,0.0330833333333333
1294,0.283333333333333
1301,0.211944444444444
1303,0.0150555555555555
1306,0.271888888888889
1307,0.194194444444445
1312,0.0374166666666667
1322,0.307914141414141
1326,0.402603126405758
1327,0.144583333333333
1334,0.187194444444444
1336,0.0909572310405644
1343,0.0655277777777778
1347,0.131777777777778
1348,0.135527777777778
1360,0.34513290671624
1365,0.0449166666666666
1369,0.195724206349206
1375,0.35375
1376,0.0413611111111111
1377,0.06975
1378,0.06975
1383,0.0840555555555555
1384,0.0768611111111111
1390,0.13225
1394,0.0563055555555556
1397,0.38927380952381
1398,0.204472222222222
1401,0.229694444444444
1402,0.179916666666667
1404,0.0290555555555555
1405,0.348055555555556
1407,0.544263888888889
1409,0.121888888888889
1410,0.0330277777777777
1411,0.740347720511045
1416,0.296805555555556
1421,0.137832340870084
1422,0.142304563092306
1428,0.0490277777777778
1432,0.00680555555555544
1433,0.00972222222222212
1436,0.22877219711972
1441,0.0544722222222222
1444,0.203111111111111
1449,0.350305555555556
1450,0.19709071021571
1451,0.343793650793651
1462,0.0941388888888889
1466,0.160360805860806
1468,0.190055555555556
1470,0.26925641025641
1471,0.353571428571429
1473,0.312666666666667
1478,0.421777777777778
1492,0.205207264957265
1496,0.471154761904762
1497,0.297111111111111
1503,0.350916666666667
1504,0.168
1505,0.156166666666667
1506,0.0940833333333333
1514,0.356722222222222
1516,0.455569444444444
1524,0.130916666666667
1530,0.315222222222222
1533,0.0543055555555555
1536,0.286666666666667
1540,0.0642222222222222
1541,0.138583333333333
1558,0.211540598290598
1560,0.163651709401709
1564,0.251194444444444
1570,0.150739750445633
1573,0.153350861556744
1576,0.453489316239316
1577,0.268175840113151
1580,0.393138888888889
1582,0.253048708844761
1587,0.318039682539682
1589,0.207200936402946
1590,0.0460277777777778
1591,0.175980056980057
1598,0.15675
1599,0.200805555555555
1602,0.269194444444444
1607,0.105527777777778
1610,0.391419312169312
1611,0.00708333333333328
1617,0.201666666666667
1618,0.253194444444444
1621,0.431166666666666
1630,0.312888888888889
1633,0.0320833333333333
1639,0.452222222222222
1642,0.597819444444444
1644,0.223593933843934
1646,0.257318160597572
1647,0.0566111111111111
1648,0.146651629072682
1650,0.0478055555555555
1651,0.713824286218101
1652,0.792373015873016
1653,0.111179406850459
1654,0.111179406850459
1656,0.0426388888888889
1657,0.285790382819795
1658,0.565222222222222
1666,0.2595
1668,0.123846073517126
1669,0.482111111111111
1673,0.0529444444444444
1674,0.496111111111111
1676,0.663874061124061
1678,0.166059523809524
1680,0.201972222222222
1684,0.101162393162393
1688,0.179249694749695
1693,0.284151493930906
1696,0.299805555555556
1700,0.292367305896718
1706,0.585388888888889
1708,0.225055555555556
1721,0.358888888888889
1724,0.490480158730159
1726,0.217166666666667
1728,0.229555555555555
1729,0.463680555555555
1731,0.248861111111111
1733,0.231098388857677
1735,0.575180555555556
1737,0.158555555555556
1740,0.384277777777778
1742,0.161194444444445
1747,0.11775
1749,0.27475
1750,0.0778611111111111
1756,0.0826666666666667
1760,0.721111111111111
1764,0.38845757020757
1765,0.0308333333333333
1772,0.0277777777777778
1776,0.379777777777778
1778,0.334916666666667
1779,0.118013888888889
1780,0.139
1782,0.138527777777778
1786,0.111111111111111
1791,0.195944444444444
1795,0.538904761904762
1797,0.257694444444444
1799,0.0497628205128205
1801,0.153638888888889
1804,0.0921388888888889
1807,0.58675
1812,0.0660833333333333
1820,0.493111111111111
1826,0.0100277777777777
1834,0.372694444444444
1836,0.169916666666667
1838,0.0404722222222222
1839,0.249455387205387
1848,0.0840555555555556
1853,0.106166666666667
1863,0.0405833333333333
1865,0.260805555555556
1870,0.187222222222222
1872,0.127664897039897
1878,0.35
