"id","inclinacion_peligrosa"
1,0.432602971102971
2,0.439698412698413
4,0.155223254714634
6,0.313345388407888
9,0.753737595250754
13,0.362781746031746
14,0.781877233593931
17,0.693370028837627
23,0.146639921381301
28,0.654288429572534
30,0.111
31,0.2819572002072
34,0.397497625303546
35,0.0771056397306397
44,0.254508147189068
48,0.259277777777778
49,0.271955216080216
51,0.791797637543987
52,0.442638888888889
53,0.204258969000348
61,0.663742739322671
62,0.900022817460318
66,0.721261146816589
73,0.190384920634921
83,0.668924603174603
86,0.379738729330835
92,0.125888888888889
102,0.496611111111111
110,0.0790866023051249
111,0.216777777777778
115,0.0209166666666663
119,0.0184722222222219
120,0.278722222222222
122,0.0599419653169653
123,0.463713585434174
127,0.057260101010101
128,0.0180277777777775
131,0.0154999999999996
141,0.109305555555556
142,0.0525833333333332
144,0.114388888888889
152,0.0241666666666665
156,0.373
157,0.0143308080808078
158,0.0304444444444442
160,0.0784999999999999
163,0.00419444444444403
164,0.0302291666666665
167,0.253203222703223
169,0.10558112736561
171,0.353277777777778
175,0.196277777777778
176,0.0153888888888886
178,0.209305555555556
183,0.0115277777777775
184,0.019972222222222
197,0.0714166666666667
201,0.0789999999999999
202,0.110305555555556
203,0.0261111111111109
209,0.572399568493948
210,0.692368383111138
214,0.417168037126244
221,0.585662808616345
225,0.283829710144927
227,0.296319069069069
236,0.282666666666667
238,0.655029157512401
241,0.584652156781376
244,0.233595606309399
249,0.222472222222222
251,0.300805555555556
254,0.0994444444444444
256,0.09975
264,0.0659166666666666
267,0.368030698512394
270,0.629072297031606
273,0.469386063197209
275,0.336540674603174
276,0.731862527097717
279,0.478404377587444
280,0.429924456387571
285,0.695741284579221
286,0.687011907551575
287,0.751059720905399
289,0.78279264243152
290,0.703529462786253
300,0.318468518518519
301,0.346361111111111
302,0.351759079070225
303,0.210500625300625
304,0.428460317460317
307,0.279738169919749
312,0.276988169919749
315,0.252826022126022
319,0.460323233835298
323,0.572632071632072
328,0.106111111111111
336,0.304862433862434
343,0.622677518473649
345,0.336357811630257
346,0.313995166870167
350,0.605717086187441
356,0.347751640850085
363,0.147861111111111
365,0.422824147959774
368,0.399972222222222
370,0.707307294697237
371,0.69591548302098
373,0.362428571428571
374,0.267548611111111
375,0.253333333333333
376,0.624489245810383
377,0.499241970862419
379,0.724901361748964
380,0.692789652453133
381,0.65227846504886
385,0.648329217402934
388,0.584279590792555
399,0.534436403789029
404,0.463332824744202
409,0.118388888888889
411,0.513658637529086
417,0.338361111111111
420,0.168555555555556
421,0.650811523441875
436,0.162694444444445
441,0.521922895038008
442,0.507027777777778
450,0.659117076523199
455,0.710412851579968
456,0.768885262628583
461,0.793756476316564
462,0.577916011793615
464,0.0673333333333333
467,0.810839130639051
475,0.817365758931063
478,0.0654444444444444
484,0.530335537918871
485,0.103944444444444
493,0.402952813123834
499,0.383633083650396
504,0.828228580167852
505,0.910513747065315
509,0.333833333333333
510,0.74782096687358
517,0.150722222222222
521,0.704645127458123
522,0.794004027954166
528,0.026472222222222
534,0.853366083023031
538,0.0342222222222221
539,0.730088790491297
542,0.565625413589931
545,0.197240740740741
547,0.1375
548,0.164694444444444
550,0.182884425634426
563,0.545879726043343
569,0.732200231109323
573,0.652799980539871
574,0.718225240700001
576,0.782930322074733
577,0.363065303476147
579,0.186416666666667
580,0.793796648254568
582,0.782007147098945
585,0.875736030903443
586,0.784656110208242
590,0.329715277777778
594,0.933866086246601
604,0.805935030949136
606,0.17575
607,0.748194331113945
612,0.561869075550448
614,0.854935850509149
615,0.827217031898246
617,0.365771652682497
619,0.570073734834489
629,0.562444444444444
632,0.0813333333333333
635,0.0824444444444444
637,0.249240740740741
639,0.0813333333333333
640,0.0807777777777777
642,0.330083333333333
644,0.324339553839554
645,0.605222222222222
