"id","inclinacion_peligrosa"
1,0.303
2,0.363518518518519
4,0.307573412698413
6,0.369800976800977
9,0.775733465608466
13,0.219884920634921
14,0.610810579096803
17,0.632367697209547
23,0.246156746031746
28,0.53998620074393
30,0.197722222222222
31,0.418738362794613
34,0.453426367389061
35,0.140675241425241
44,0.378544405539994
48,0.413369658119658
49,0.367484394540645
51,0.684573832484283
52,0.326904761904762
53,0.321684523809524
61,0.541325461700838
62,0.709343524531025
66,0.668198509938006
73,0.338897435897436
83,0.622335858585859
86,0.651923578508086
92,0.0859305555555556
102,0.652331808278867
110,0.216905097854055
111,0.272989316239316
115,0.0139999999999999
119,0.02775
120,0.295212962962963
122,0.0367314814814814
123,0.429429894179894
127,0.0655
128,0.0124722222222222
131,0.0164722222222222
141,0.0495324675324675
142,0.0705555555555556
144,0.08775
152,0.0284444444444444
156,0.259333333333333
157,0.036040404040404
158,0.0373888888888889
160,0.0599722222222222
163,0.00938888888888882
164,0.0687407407407407
167,0.13705769155953
169,0.135763888888889
171,0.237833333333333
175,0.167477513227513
176,0.0363055555555555
178,0.149083333333333
183,0.0223611111111111
184,0.0288888888888889
197,0.0575277777777778
201,0.0886388888888889
202,0.0946666666666666
203,0.0343333333333333
209,0.775489955305741
210,0.743550678999076
214,0.325527288905262
221,0.630009775182045
225,0.356198412698413
227,0.27418137254902
236,0.477416666666667
238,0.504886274171091
241,0.749509263227529
244,0.247552987861811
249,0.261888888888889
251,0.305222222222222
254,0.120305555555556
256,0.049
264,0.0291388888888889
267,0.399830284520029
270,0.500900631556858
273,0.409919811320755
275,0.654453703703704
276,0.449266739376914
279,0.423852973676653
280,0.281005533549501
285,0.421093294621074
286,0.414467671669471
287,0.479833242211431
289,0.488609028188681
290,0.441032268309854
300,0.362638888888889
301,0.38525
302,0.38310459392945
303,0.277111111111111
304,0.44860459392945
307,0.281138888888889
312,0.2745
315,0.276555555555555
319,0.581637740627954
323,0.449300579244546
328,0.26507905982906
336,0.64368728956229
343,0.331616961523188
345,0.540427727805809
346,0.286958152958153
350,0.458436051546226
356,0.462041223006261
363,0.101888888888889
365,0.394525608174469
368,0.547433982683983
370,0.508400511306738
371,0.730307702401847
373,0.386947589098532
374,0.522472222222222
375,0.274253968253968
376,0.549610331134833
377,0.617934254318592
379,0.344803499222769
380,0.311349497288358
381,0.252285359791587
385,0.495270341581756
388,0.479040758469566
399,0.601957144581105
404,0.528899051494432
409,0.166
411,0.568395563842401
417,0.378277777777778
420,0.226111111111111
421,0.359381503584459
436,0.260361111111111
441,0.313896725505345
442,0.404402777777777
450,0.50378500537018
455,0.71753904577422
456,0.532795322170583
461,0.664765913286392
462,0.615784689820807
464,0.151305555555556
467,0.691182453888957
475,0.82200674026771
478,0.199686507936508
484,0.361408126453571
485,0.0499166666666667
493,0.201028273110621
499,0.244248343858101
504,0.390789677149322
505,0.569287447197576
509,0.237083333333333
510,0.456967965400858
517,0.300810889402995
521,0.426749966236259
522,0.619789451921998
528,0.0109444444444444
534,0.601220372585099
538,0.0338055555555555
539,0.371488063263084
542,0.293458728111122
545,0.304361111111111
547,0.273027777777778
548,0.200472222222222
550,0.259525673400673
563,0.716571284367365
569,0.475792702993711
573,0.829854741389788
574,0.433596728869532
576,0.665393497198085
577,0.376806305952215
579,0.170972222222222
580,0.759501859361438
582,0.627332897414805
585,0.840516023923776
586,0.767174187044872
590,0.507736111111111
594,0.864210295915486
604,0.636508342077761
606,0.141111111111111
607,0.546568590341393
612,0.74994520182625
614,0.671969844211467
615,0.735839353458931
617,0.338522072641666
619,0.709089795538234
629,0.546166666666667
632,0.0233333333333333
635,0.0493333333333333
637,0.437361111111111
639,0.0493333333333333
640,0.0493333333333333
642,0.397412393162393
644,0.463212962962963
645,0.445833333333334
648,0.349023504273504
649,0.2735
653,0.210161340441237
659,0.498640151515152
661,0.491347222222222
668,0.452465617715618
670,0.173795634920635
676,0.290694444444444
683,0.149788759689922
687,0.119628787878788
690,0.108361111111111
692,0.474779682960717
694,0.372700300621881
699,0.649359059962626
701,0.743129021772058
702,0.792221218044968
704,0.0519444444444444
705,0.160458994708995
707,0.0484419191919192
710,0.231079387760502
714,0.0549444444444444
717,0.0226944444444444
718,0.02225
720,0.0439722222222222
721,0.0812121212121212
722,0.156837301587302
726,0.0944444444444445
734,0.110666666666667
736,0.193170634920635
737,0.0693215488215488
738,0.321333333333333
739,0.269722222222222
740,0.219627192982456
747,0.0317653293498364
749,0.0627828732094855
756,0.118657407407407
757,0.637888888888889
762,0.376460317460317
768,0.403611111111111
773,0.269987373737374
774,0.106222222222222
775,0.137068181818182
776,0.205671957671958
783,0.355983405483405
788,0.422527777777778
789,0.474541666666667
798,0.238981481481481
799,0.274342592592593
802,0.412833333333333
804,0.41925
812,0.255694444444444
816,0.233388888888889
817,0.140166666666667
821,0.199611111111111
825,0.198
829,0.162722222222222
830,0.246138888888889
832,0.252333333333333
834,0.230111111111111
835,0.182222222222222
836,0.350888888888889
840,0.238861111111111
841,0.316792929292929
843,0.180166666666667
847,0.245222222222222
849,0.286527777777778
850,0.2465
852,0.293611111111111
857,0.117055555555556
863,0.586861111111111
872,0.455777777777778
878,0.137916666666667
881,0.0488055555555555
882,0.113916666666667
890,0.338211981194781
899,0.221194444444444
901,0.324730906875908
902,0.270627646006342
905,0.0935751069862141
907,0.0867353633964705
910,0.119286324786325
918,0.0517777777777778
927,0.807077314566185
929,0.672266328885946
930,0.638161230280847
940,0.121211538461538
944,0.15775
953,0.171358763693271
959,0.240472222222222
964,0.235922724751585
974,0.0491111111111111
975,0.653738427593448
978,0.678093137254902
980,0.0349444444444444
983,0.369865049751244
989,0.688902433220295
990,0.557355950812473
991,0.763798191260137
997,0.159977386648439
999,0.101988095238095
1004,0.524031746031746
1005,0.539406746031746
1008,0.208055555555556
1009,0.188851851851852
1013,0.2185
1017,0.172333333333333
1021,0.226527777777778
1028,0.129472222222222
1029,0.195305555555556
1038,0.153222222222222
1043,0.170472222222222
1046,0.161583333333333
1047,0.263027777777778
1050,0.130861111111111
1058,0.146416666666667
1060,0.50586570183629
1062,0.357030282602622
1070,0.150583333333333
1072,0.297416666666667
1079,0.0183888888888889
1093,0.0178055555555555
1094,0.010361111111111
1096,0.0355277777777778
1099,0.485944444444445
1104,0.0986944444444444
1106,0.151194444444444
1111,0.294194444444445
1114,0.617527777777778
1120,0.135763888888889
1121,0.315861111111111
1124,0.262100657356415
1128,0.22072612594241
1129,0.165989463601533
1134,0.0908611111111111
1137,0.260251047460866
1145,0.250833333333333
1148,0.240896125116713
1149,0.173333333333333
1151,0.249833333333333
1152,0.219745529786296
1156,0.126305555555556
1161,0.157111111111111
1164,0.481333333333333
1171,0.151134920634921
1177,0.192911375661376
1181,0.1405
1187,0.291772486772487
1188,0.0442222222222222
1193,0.409583333333333
1202,0.351620243024746
1205,0.265722222222222
1209,0.0379444444444444
1225,0.237530379517448
1227,0.0545555555555555
1230,0.452638888888889
1231,0.60425
1232,0.579454816017316
1233,0.0746944444444444
1236,0.470777777777778
1237,0.683527777777778
1242,0.464820905902274
1247,0.0584444444444444
1256,0.0229722222222222
1257,0.0831111111111111
1262,0.24827303330057
1266,0.529424393185587
1269,0.0403333333333333
1271,0.0258333333333333
1272,0.0875046296296296
1281,0.0435454545454545
1284,0.06975
1285,0.0177246642246642
1291,0.0899444444444444
1294,0.381944444444444
1301,0.317150793650794
1303,0.0127222222222221
1306,0.147404970760234
1307,0.19066290726817
1312,0.0540324074074074
1322,0.337166666666667
1326,0.48517294973545
1327,0.233222222222222
1334,0.116472222222222
1336,0.0987518211793575
1343,0.126111111111111
1347,0.107694444444444
1348,0.213777777777778
1360,0.337789682539683
1365,0.0360833333333333
1369,0.330828042328042
1375,0.114027777777778
1376,0.0486388888888889
1377,0.0368055555555555
1378,0.0376388888888889
1383,0.0320555555555555
1384,0.0566944444444444
1390,0.0691666666666667
1394,0.116126440460947
1397,0.313055555555556
1398,0.261527777777778
1401,0.288055555555556
1402,0.277710317460317
1404,0.0770833333333333
1405,0.30825
1407,0.545759220354809
1409,0.0740277777777778
1410,0.0426666666666666
1411,0.7119896310763
1416,0.271224206349206
1421,0.177351172499463
1422,0.166240061388352
1428,0.02575
1432,0.0217777777777777
1433,0.0305277777777777
1436,0.147640692640693
1441,0.0390277777777777
1444,0.0505833333333333
1449,0.318166666666667
1450,0.370632834757835
1451,0.3644375
1462,0.0732777777777778
1466,0.101337301587302
1468,0.134805555555556
1470,0.175555555555555
1471,0.342660275932078
1473,0.381361111111111
1478,0.309583333333333
1492,0.333234848484848
1496,0.547066719829878
1497,0.336638888888889
1503,0.315527777777778
1504,0.140472222222222
1505,0.15875
1506,0.0971666666666667
1514,0.198170634920635
1516,0.293874647896387
1524,0.190083333333333
1530,0.213944444444444
1533,0.124930555555556
1536,0.188849206349206
1540,0.161611111111111
1541,0.164305555555556
1558,0.330265873015873
1560,0.309460317460317
1564,0.29325
1570,0.354156961774609
1573,0.354851406219053
1576,0.449058823529412
1577,0.550170995985512
1580,0.493267676767677
1582,0.338937229437229
1587,0.23453342953343
1589,0.334873376937893
1590,0.0746717620983744
1591,0.105450336700337
1598,0.235543650793651
1599,0.215571428571429
1602,0.256272727272727
1607,0.133305555555556
1610,0.25566835016835
1611,0.0434444444444444
1617,0.180277777777778
1618,0.212501984126984
1621,0.261414021164021
1630,0.318333333333333
1633,0.0655
1639,0.426805555555556
1642,0.611986166007905
1644,0.25212908496732
1646,0.557547017797018
1647,0.103527777777778
1648,0.162
1650,0.0639444444444445
1651,0.669121834233804
1652,0.775555555555555
1653,0.162222222222222
1654,0.162222222222222
1656,0.0785277777777778
1657,0.534634319384319
1658,0.558540404040404
1666,0.248772727272727
1668,0.199277777777778
1669,0.452083333333334
1673,0.142027777777778
1674,0.514833333333334
1676,0.751407738095238
1678,0.111555555555556
1680,0.145305555555556
1684,0.0948928571428572
1688,0.115420634920635
1693,0.475954580822228
1696,0.158988095238095
1700,0.411449134199134
1706,0.582694444444445
1708,0.23593253968254
1721,0.400694444444444
1724,0.401222222222222
1726,0.263265873015873
1728,0.341708994708995
1729,0.488997315592904
1731,0.416305555555556
1733,0.291310046509643
1735,0.572398109243697
1737,0.214527777777778
1740,0.461416666666667
1742,0.129805555555556
1747,0.142277777777778
1749,0.404781144781145
1750,0.0778611111111111
1756,0.168666666666667
1760,0.780301132521974
1764,0.414058823529412
1765,0.0311111111111111
