"id","inclinacion_peligrosa"
1,0.404194444444444
2,0.3915
4,0.232388888888889
6,0.213444361194361
9,0.562052133655395
13,0.26245785440613
14,0.769329517248807
17,0.796186259551789
23,0.241277777777778
28,0.732922673940348
30,0.196194444444445
31,0.333651720581363
34,0.376406592875877
35,0.0926496265172736
44,0.366334849904366
48,0.246287698412698
49,0.32810912798877
51,0.774681459540989
52,0.289527777777778
53,0.303138888888889
61,0.749801418202991
62,0.478029985312594
66,0.722079339484255
73,0.128791666666667
83,0.5915
86,0.50075
92,0.0844166666666667
102,0.748464455479161
110,0.129951446566781
111,0.301950581582161
115,0.0310833333333333
119,0.0284444444444444
120,0.251005952380952
122,0.0511944444444444
123,0.400209377610693
127,0.0553611111111111
128,0.0338333333333333
131,0.0277222222222222
141,0.0914849624060151
142,0.0567777777777778
144,0.0922592592592593
152,0.0373055555555556
156,0.277305555555556
157,0.0360087719298246
158,0.0660092592592593
160,0.0686666666666667
163,0.0145833333333333
164,0.0259814814814815
167,0.194725681164395
169,0.101194444444444
171,0.271583333333333
175,0.154694444444444
176,0.0579166666666667
178,0.156555555555556
183,0.0192222222222222
184,0.022
197,0.0563333333333333
201,0.0531388888888889
202,0.0701944444444444
203,0.0335555555555556
209,0.611899482769389
210,0.611776818285475
214,0.354275403095468
221,0.277986079797639
225,0.301068086883876
227,0.381583333333333
236,0.373588888888889
238,0.457595600490584
241,0.397202994540218
244,0.197194444444444
249,0.281972222222222
251,0.21175
254,0.0821987179487179
256,0.06425
264,0.0788333333333334
267,0.401821167425464
270,0.361060134372511
273,0.369255989817311
275,0.433938492063492
276,0.509618335382662
279,0.387639185375578
280,0.281311728022249
285,0.439603467086021
286,0.371559869944954
287,0.40387394641323
289,0.515609701482504
290,0.321000971789987
300,0.435837301587302
301,0.462277777777778
302,0.354117100928422
303,0.444789682539682
304,0.476117100928422
307,0.363373015873016
312,0.359261904761905
315,0.296039682539683
319,0.290573740731537
323,0.389787105041743
328,0.166694444444444
336,0.34259126984127
343,0.378109208544588
345,0.524896473081942
346,0.46043265993266
350,0.458677829177706
356,0.361898413426674
363,0.119944444444444
365,0.315772977886702
368,0.440805555555556
370,0.401394001794817
371,0.521126998895109
373,0.300472222222222
374,0.339900793650794
375,0.325777777777778
376,0.459324196836093
377,0.544295926892082
379,0.454611809632879
380,0.399058797829868
381,0.359361891444618
385,0.387150479633702
388,0.375514622402826
399,0.500971228572307
404,0.484101772850297
409,0.20525
411,0.515129260225415
417,0.529944444444444
420,0.304944444444445
421,0.421216363546126
436,0.301027777777778
441,0.550948541966125
442,0.540444444444444
450,0.497935562719273
455,0.509149807183518
456,0.657686908246305
461,0.883214982317204
462,0.605103922972829
464,0.16225
467,0.541884347187125
475,0.734901083443969
478,0.262192634363687
484,0.451525141122967
485,0.0328264809902741
493,0.309422542758936
499,0.346991957237605
504,0.576754179758846
505,0.857808437620805
509,0.219111111111111
510,0.604956757669518
517,0.177333333333333
