"id","inclinacion_peligrosa"
1,0.268768518518519
2,0.269150793650794
4,0.238204545454545
6,0.245236652236652
9,0.540180008210181
13,0.276888888888889
14,0.887261844420567
17,0.730530045260467
23,0.197704545454545
28,0.774477529058748
30,0.224
31,0.323380952380952
34,0.390297619047619
35,0.124522727272727
44,0.515417929292929
48,0.280972222222222
49,0.402611111111111
51,0.825430932753323
52,0.311472222222222
53,0.362482323232323
61,0.741356102815199
62,0.629269190504484
66,0.859361863783299
73,0.224083333333333
83,0.652611111111111
86,0.369716352716353
92,0.127805555555556
102,0.727457300113028
110,0.420841678892569
111,0.331099123099123
115,0.0113888888888887
119,0.028611111111111
120,0.198972187307972
122,0.049
123,0.297579788040572
127,0.0554444444444444
128,0.027111111111111
131,0.00366666666666642
141,0.0678333333333333
142,0.08425
144,0.0903888888888888
152,0.0404999999999999
156,0.29837037037037
157,0.0322777777777777
158,0.025611111111111
160,0.0266388888888888
163,0.00233333333333309
164,0.0485674603174602
167,0.185133394383394
169,0.139348484848485
171,0.288398148148148
175,0.223722222222222
176,0.04725
178,0.146175925925926
183,0.031611111111111
184,0.0271666666666665
197,0.0735555555555556
201,0.09575
202,0.0874444444444444
203,0.0351944444444444
209,0.721735027914247
210,0.746255006026036
214,0.208820802321531
221,0.391333016834211
225,0.309744109494109
227,0.287527777777778
236,0.418583333333333
238,0.427120189490724
241,0.530332739545724
244,0.149107462686567
249,0.249527777777778
251,0.334388888888889
254,0.182555555555556
256,0.0384444444444444
264,0.0582222222222222
267,0.51951701605964
270,0.483323995840297
273,0.348989083820663
275,0.32324537037037
276,0.397807440766063
279,0.242031911852968
280,0.475125687214447
285,0.551913946014721
286,0.575828253929029
287,0.479011266586507
289,0.542494860585509
290,0.506971644088836
300,0.245638888888889
301,0.433416666666667
302,0.261206726579521
303,0.184916666666667
304,0.267108873044167
307,0.28518253968254
312,0.27243253968254
315,0.2135
319,0.322758971917999
323,0.620290175546561
328,0.375194444444444
336,0.208518518518518
343,0.277984329837032
345,0.311275125948768
346,0.432596560846561
350,0.427321089268312
356,0.340754588933307
363,0.0628055555555555
365,0.297604300901412
368,0.551944444444444
370,0.506761982600402
371,0.525823332324101
373,0.376485507246377
374,0.256070987654321
375,0.37575
376,0.256851997040927
377,0.36434126984127
379,0.48092882181246
380,0.451206964693544
381,0.349553862097716
385,0.521222299160133
388,0.31208606810895
399,0.425651087236249
404,0.406836392671555
409,0.252194444444445
411,0.317938492063492
417,0.476916666666667
420,0.247333333333333
421,0.388370252989558
436,0.255444444444444
441,0.195294686957121
442,0.675694444444444
450,0.26414025748495
455,0.511613852059644
456,0.39961617137489
461,0.692316382750051
462,0.467632006041352
464,0.144694444444444
467,0.488490993706809
475,0.648936421930016
478,0.204944444444444
484,0.326828568324732
485,0.0522839506172839
493,0.390637618444257
499,0.429833351526413
504,0.285503374582468
505,0.850006086772587
509,0.248027777777778
510,0.327751555700827
517,0.396944444444444
521,0.345917349215581
522,0.734104694188735
528,0.0164999999999998
534,0.523050822681934
538,0.0155833333333332
539,0.28531684384442
542,0.330361077661276
545,0.444972222222222
547,0.271222222222222
548,0.286736111111111
550,0.424386072261072
563,0.704268766755951
569,0.404452842229347
573,0.667877647834984
574,0.385223111145999
576,0.517514013455461
577,0.360622087189413
579,0.209055555555556
580,0.668709067537522
582,0.714249482043975
585,0.777311416536783
586,0.759045487549958
590,0.217805555555556
594,0.863031816849294
604,0.516745000956664
606,0.0953611111111111
607,0.473620142997663
612,0.363227858899092
614,0.736730444503276
615,0.759685915084623
617,0.279876240579596
619,0.454144786846915
629,0.489305555555556
632,0.0741388888888889
635,0.0729722222222222
637,0.611166666666666
639,0.0741388888888889
640,0.0713055555555555
642,0.500055555555555
644,0.544939102564103
645,0.385083333333333
648,0.460083333333333
649,0.298722222222222
653,0.241670471969648
659,0.166722222222222
661,0.206027777777778
668,0.329213261648746
670,0.226861952861953
676,0.457787878787879
683,0.16760072977933
687,0.139050264550265
690,0.152847222222222
692,0.502943972473305
694,0.439924996176626
699,0.426107337501551
701,0.827861120280815
702,0.913247058689891
704,0.0438888888888889
705,0.141527777777778
707,0.0356111111111111
710,0.279866035924859
714,0.0472222222222222
717,0.0555277777777778
718,0.0210555555555555
720,0.0362777777777778
721,0.132055555555556
722,0.119944444444444
726,0.0496666666666666
734,0.0759722222222222
736,0.160944444444444
737,0.100611111111111
738,0.132069444444444
739,0.238916666666667
740,0.114968954248366
747,0.0462777777777778
749,0.091906432748538
756,0.0701388888888889
757,0.457851370851371
762,0.543078703703704
768,0.21755303030303
773,0.608999338624339
774,0.107638888888889
775,0.125416666666667
776,0.353611111111111
783,0.713193783068783
788,0.67549537037037
789,0.683967592592593
798,0.206775
799,0.182427777777778
802,0.304957311207311
804,0.27104316979317
812,0.153684704184704
816,0.176073593073593
817,0.1726443001443
821,0.177601370851371
825,0.161518037518038
829,0.141379148629149
830,0.191904401154401
832,0.206209956709957
834,0.21604329004329
