"id","inclinacion_peligrosa"
1,0.266388888888889
2,0.272419191919192
4,0.177511174968072
6,0.282072390572391
9,0.510098124098124
13,0.485440883190883
14,0.578227356100932
17,0.511545345685114
23,0.167622286079183
28,0.562640481749703
30,0.228953703703704
31,0.589582218646893
34,0.457005829758004
35,0.103459656084656
44,0.300508418151896
48,0.33175
49,0.547844844909519
51,0.469750227399154
52,0.428555555555556
53,0.181955619412516
61,0.427252107710978
62,0.57290367965368
66,0.515588870699653
73,0.280805555555555
83,0.737083333333334
86,0.609783910533911
92,0.165057471264368
102,0.570934523809524
110,0.252903947705139
111,0.234384624634625
115,0.00988888888888881
119,0.0278333333333333
120,0.258217171717172
122,0.0356111111111111
123,0.366301226551227
127,0.0426111111111111
128,0.0130833333333333
131,0.017361111111111
141,0.100599206349206
142,0.0307222222222222
144,0.094
152,0.0199444444444444
156,0.36631746031746
157,0.0178888888888889
158,0.0571666666666667
160,0.064
163,0.0114999999999999
164,0.0362222222222222
167,0.256512129074629
169,0.112780701754386
171,0.346011904761905
175,0.153638888888889
176,0.0132222222222222
178,0.161234126984127
183,0.0116111111111111
184,0.01125
197,0.0648333333333333
201,0.0800555555555556
202,0.0849166666666667
203,0.0240555555555555
209,0.8402688049291
210,0.770346209372284
214,0.476244534380617
221,0.530055482557388
225,0.256239316239316
227,0.270235042735043
236,0.438301587301587
238,0.65795046504728
241,0.496702784478336
244,0.234222176429823
249,0.193111111111111
251,0.241527777777778
254,0.188
256,0.0628611111111111
264,0.0599444444444444
267,0.640443949475586
270,0.508373705530352
273,0.492420741212178
275,0.455101902483481
276,0.474103816114827
279,0.391690060079554
280,0.42198402024945
285,0.662120270528313
286,0.692958876798547
287,0.650183501557859
289,0.696855011825249
290,0.687841266370082
300,0.241950191570881
301,0.347337301587302
302,0.464170741212177
303,0.105385376756066
304,0.54211915391059
307,0.143394636015326
312,0.126116858237548
315,0.0940057471264368
319,0.456515400379907
323,0.534814689014689
328,0.190489316239316
336,0.417018650793651
343,0.34771826427971
345,0.500591006243754
346,0.388017094017094
350,0.52930191272721
356,0.650532369927739
363,0.0966666666666667
365,0.504830378208413
368,0.448944444444444
370,0.521557183970288
371,0.571713276876217
373,0.535015873015873
374,0.397656746031746
375,0.406936507936508
376,0.471227377778597
377,0.580466059368267
379,0.594129670336093
380,0.600209181363836
381,0.419580378898281
385,0.547751448028382
388,0.645613579022113
399,0.620609465756848
404,0.608154994302377
409,0.141611111111111
411,0.563141985294193
417,0.473138888888889
420,0.3605
421,0.279977569171455
436,0.388611111111111
441,0.16829424676952
442,0.545861111111111
450,0.319730356626308
455,0.479360906102058
456,0.433137045633683
461,0.722785576304611
462,0.476528134850564
464,0.229277777777778
467,0.564623714518791
475,0.82136116300739
478,0.207849206349206
484,0.486654487739402
485,0.0529722222222222
493,0.439530081215337
499,0.386638226328098
504,0.262914778811255
505,0.575992849946828
509,0.286027777777778
510,0.249669224751297
517,0.227711538461539
521,0.219988436249314
522,0.647916539499869
528,0.0239179894179894
534,0.614700027726129
538,0.0443611111111111
539,0.295391291387929
542,0.415258918188027
545,0.277278998778999
547,0.222472222222222
548,0.192152777777778
550,0.404148148148148
563,0.41129359626722
569,0.341695677178707
573,0.59909525585448
574,0.316312022498075
576,0.444542784640041
577,0.25049122566794
579,0.121361111111111
580,0.561564738893066
582,0.712174584658861
585,0.810256035893588
586,0.824655778334887
590,0.262690464574985
594,0.793507836192011
604,0.516094436248063
606,0.15425
607,0.476728425296328
612,0.733057960658698
614,0.697324771857836
615,0.667080786915932
617,0.323092143812975
619,0.629624522828097
629,0.580074074074074
632,0.127361111111111
635,0.127599206349206
637,0.585361111111111
639,0.127361111111111
640,0.127599206349206
642,0.434072649572649
644,0.55912037037037
645,0.564555555555555
648,0.343655982905983
649,0.331694444444444
653,0.267185221340407
659,0.40396228997181
661,0.378256746031746
668,0.230487520128825
670,0.307001915708812
676,0.439154761904762
683,0.274265873015873
687,0.108361111111111
690,0.136638888888889
692,0.528962509611962
694,0.492214635842485
699,0.410297588314474
701,0.82321846156649
702,0.727868803783498
704,0.0144444444444444
705,0.145111111111111
707,0.0116944444444444
710,0.295532985130811
714,0.0149444444444444
717,0.0430893719806763
718,0.00424999999999995
720,0.0383055555555555
721,0.0661313131313131
722,0.183578320802005
726,0.0505833333333333
734,0.158138888888889
736,0.138891812865497
737,0.0822222222222222
738,0.382787698412698
739,0.368050925925926
740,0.231073897235662
747,0.0266590909090909
749,0.0333535353535354
756,0.0810833333333333
757,0.56020171957672
762,0.438875
768,0.420194444444444
773,0.527198953823954
774,0.0908492063492063
775,0.286888888888889
776,0.198194444444444
783,0.466148062210885
788,0.465712842712843
789,0.46625
798,0.368194444444444
799,0.384583333333333
802,0.27256746031746
804,0.346720238095238
812,0.24544246031746
816,0.247414682539683
817,0.180607142857143
821,0.238914682539683
825,0.247859126984127
829,0.25619246031746
830,0.297321428571429
832,0.316071428571429
834,0.254876984126984
835,0.277314814814815
836,0.395606481481481
840,0.290027777777778
841,0.493777777777778
843,0.254259920634921
847,0.272109126984127
849,0.280720238095238
850,0.159984126984127
852,0.157678571428572
857,0.139916666666667
863,0.507229497354497
872,0.520944444444445
878,0.179233585858586
881,0.0383055555555555
882,0.0965555555555555
890,0.250809605989315
899,0.245486111111111
901,0.368479280747922
902,0.325294095562736
905,0.0912816948514486
907,0.106456903352928
910,0.0917733997584541
918,0.0303888888888889
927,0.675530018939076
929,0.552054283822974
930,0.603947929310063
940,0.139180555555556
944,0.190520833333333
953,0.190657407407407
959,0.184138888888889
964,0.321550549494369
974,0.0213611111111111
975,0.481697810964149
978,0.46079028961121
980,0.0124444444444444
983,0.52620951536643
989,0.641065286346729
990,0.683234126984127
991,0.658771914179118
997,0.187388949013949
999,0.0873333333333334
1004,0.318611111111111
1005,0.321039682539682
1008,0.249608465608466
1009,0.193166666666667
1013,0.226703703703704
1017,0.186333333333333
1021,0.091984126984127
1028,0.169488095238095
1029,0.258842592592593
1038,0.196555555555556
1043,0.25925
1046,0.300083333333333
1047,0.417027777777778
1050,0.240222222222222
1058,0.0939444444444445
1060,0.465521251250656
1062,0.218943643981874
1070,0.08825
1072,0.41612037037037
1079,0.0314444444444444
1093,0.0104166666666666
1094,0.0118611111111111
1096,0.0421666666666667
1099,0.5515
1104,0.240444444444444
1106,0.340259259259259
1111,0.445953703703704
1114,0.506638888888889
1120,0.118706349206349
1121,0.191777777777778
1124,0.256089982240801
1128,0.180880656843975
1129,0.126487035553599
1134,0.198088023088023
1137,0.1215189401913
1145,0.189527777777778
1148,0.182930555555555
1149,0.234638888888889
1151,0.339699134199134
1152,0.247407991884035
1156,0.234643578643579
1161,0.0664444444444444
1164,0.474349206349206
1171,0.0567651515151515
1177,0.245944444444445
1181,0.101805555555556
1187,0.26286450521891
1188,0.0139365079365079
1193,0.474388888888889
1202,0.341400442216388
1205,0.301842592592593
1209,0.0206666666666667
1225,0.124903408229389
1227,0.0265555555555556
1230,0.297888888888889
1231,0.502138888888889
1232,0.341055555555555
1233,0.0213253968253968
1236,0.429333333333333
1237,0.601861111111111
1242,0.491898732619663
1247,0.0585
1256,0.0118611111111111
1257,0.03375
1262,0.274484967320261
1266,0.559625
1269,0.0427222222222222
1271,0.0458611111111111
1272,0.0761388888888889
1281,0.0204646464646465
1284,0.0938611111111111
1285,0.0130984848484848
1291,0.126361111111111
1294,0.260722222222222
1301,0.272
1303,0.0153611111111111
1306,0.166993930905696
1307,0.111414926576691
1312,0.0867222222222222
1322,0.255222222222222
1326,0.440787037037037
1327,0.27862037037037
1334,0.136944444444444
1336,0.166429411764706
1343,0.0728888888888889
1347,0.131138888888889
1348,0.224166666666667
1360,0.389828703703704
1365,0.0578055555555556
1369,0.222285140139545
1375,0.320388888888889
1376,0.0339722222222222
1377,0.0598055555555555
1378,0.0613055555555556
1383,0.110472222222222
1384,0.0975833333333333
1390,0.0466388888888889
1394,0.101353535353535
1397,0.389136363636364
1398,0.18975
1401,0.170611111111111
1402,0.133694444444444
1404,0.0797222222222222
1405,0.219055555555556
1407,0.392531722504549
1409,0.0473333333333333
1410,0.0221515151515151
1411,0.362025620453573
1416,0.151027777777778
1421,0.206203703703704
1422,0.199759259259259
1428,0.0588888888888889
1432,0.0335277777777778
1433,0.0441944444444444
1436,0.306434523809524
1441,0.02225
1444,0.0965416666666667
1449,0.292055555555556
1450,0.243740023865024
1451,0.277694444444444
1462,0.0718055555555556
1466,0.17055303030303
1468,0.151400252525253
1470,0.179611111111111
1471,0.244305555555556
1473,0.271241666666667
1478,0.246833333333333
1492,0.162248015873016
1496,0.620519901394901
1497,0.239547222222222
1503,0.2765
1504,0.120166666666667
1505,0.114611111111111
1506,0.07075
1514,0.272403717627402
1516,0.485017749987124
1524,0.0968055555555556
1530,0.286981481481481
1533,0.0732777777777778
1536,0.282138888888889
1540,0.109277777777778
1541,0.09425
1558,0.303055555555555
1560,0.272166666666667
1564,0.322722222222222
1570,0.357876142376142
1573,0.35565392015392
1576,0.372716787439613
1577,0.541057847043083
1580,0.440444805194805
1582,0.271448412698413
1587,0.211836257309942
1589,0.388501265276546
1590,0.0331035353535354
1591,0.0799722222222222
1598,0.114194444444444
1599,0.0789166666666667
1602,0.217694444444444
1607,0.105666666666667
1610,0.269752923976608
1611,0.0175833333333333
1617,0.175083333333333
1618,0.1495
1621,0.426784722222222
1630,0.284340277777778
1633,0.117833333333333
1639,0.557189814814815
1642,0.654006408502098
1644,0.248156746031746
1646,0.328839165464165
1647,0.0626944444444444
1648,0.0863888888888889
1650,0.0331388888888889
1651,0.482202517788725
1652,0.643346083932249
1653,0.113166666666667
1654,0.114277777777778
1656,0.0985555555555556
1657,0.30008066567935
1658,0.592725687324371
1666,0.204583333333333
1668,0.0677222222222222
1669,0.431277777777778
1673,0.0362777777777778
1674,0.401333333333333
1676,0.490490213194799
1678,0.0608333333333333
1680,0.116555555555556
1684,0.153972222222222
1688,0.208608585858586
1693,0.323929150527835
1696,0.294027777777778
1700,0.361477905014089
1706,0.520111111111111
1708,0.0814722222222223
1721,0.297876984126984
1724,0.421472222222222
1726,0.263388888888889
1728,0.256093314093314
1729,0.408386881234707
1731,0.295866666666667
1733,0.246625
1735,0.506636881234707
1737,0.113611111111111
1740,0.349745634920635
1742,0.12375
1747,0.0930833333333333
1749,0.228102130325815
1750,0.0857222222222222
1756,0.330583333333333
1760,0.757660714285714
1764,0.29526911976912
1765,0.0122626262626262
1772,0.0101313131313131
1776,0.184861111111111
1778,0.255722222222222
1779,0.0694563492063492
1780,0.193472222222222
1782,0.171333333333333
1786,0.172416666666667
1791,0.0589722222222222
1795,0.275916666666667
1797,0.175944444444444
1799,0.0623928571428571
1801,0.123388888888889
1804,0.242527777777778
1807,0.496923611111111
1812,0.0615555555555556
1820,0.417256892230577
1826,0.00749999999999992
1834,0.389697691197691
1836,0.285861111111111
1838,0.0329166666666666
1839,0.28533373015873
1848,0.185787698412698
1853,0.198237433862434
1863,0.0151666666666666
1865,0.398026515151515
1870,0.216305555555556
1872,0.246528133903134
1878,0.346944444444444
1882,0.289777777777778
1886,0.296560185185185
1892,0.154407407407407
1899,0.229138888888889
1902,0.8196050986051
1905,0.410857804232804
1911,0.194133928571429
1913,0.237923611111111
1921,0.228805555555556
1924,0.144027777777778
1925,0.213861111111111
1934,0.119180555555556
1940,0.315432088744589
1943,0.04675
1945,0.228023809523809
1960,0.532555096428734
1962,0.488154983265077
1963,0.136320853462158
1964,0.557177890047606
1965,0.786656946320246
1970,0.846076472607046
1971,0.733279169178257
1972,0.137431964573269
1976,0.39075
1979,0.741482251082251
1982,0.430357453891113
1984,0.428479934123764
1992,0.694300986673467
1993,0.706496388406026
1996,0.141561965811966
2001,0.323222222222222
2013,0.627031424308455
2014,0.519757269436217
2015,0.146667184667185
2017,0.547445779928133
2020,0.0436171497584541
2027,0.0353671497584541
2028,0.0537421497584541
2030,0.120611629111629
2032,0.0596032608695652
2039,0.0196150793650794
2044,0.686681046438067
2049,0.375375255726379
2053,0.426611111111111
2057,0.169373737373737
2059,0.0766784188034188
2061,0.24719715007215
2067,0.454995995353125
2068,0.535903180351018
2070,0.730145243843082
2075,0.658828577176416
2091,0.651205747298456
2093,0.0983761820330969
2095,0.261332420016631
2096,0.573785434430896
2100,0.317019281045752
2107,0.0278055555555555
2109,0.469166666666667
2111,0.0202519157088123
2112,0.304883597883598
2113,0.214099206349206
2124,0.0118353174603174
2128,0.550166666666667
2129,0.308014122315593
2134,0.21475
2141,0.746409277296777
2150,0.484333333333333
2157,0.449729053354053
2158,0.925835831720942
2166,0.377888888888889
2176,0.856987675442643
2183,0.537500240452367
2186,0.0348611111111111
2191,0.209304292929293
2195,0.166834742351047
2197,0.331444444444444
2199,0.742384572616925
2203,0.686038692244575
2206,0.257536679055022
2209,0.260453563537063
2210,0.415184951400793
2215,0.576735815602837
2216,0.324732343380615
2220,0.19412037037037
