"id","inclinacion_peligrosa"
1,0.386812865497076
2,0.431437865497076
4,0.168924603174603
6,0.231660714285714
9,0.518050925925926
13,0.376975885225885
14,0.578822341825348
17,0.523096769449215
23,0.203424603174603
28,0.555459382553483
30,0.240388888888889
31,0.518598628457726
34,0.349947125033389
35,0.0689722222222222
44,0.351285438136408
48,0.340222222222222
49,0.459515295124392
51,0.518154303746224
52,0.383075396825397
53,0.271063492063492
61,0.525833699989633
62,0.586654087627772
66,0.462994743694918
73,0.309698412698413
83,0.641833333333333
86,0.563425685425686
92,0.0792103174603175
102,0.624731902356903
110,0.144911128464933
111,0.243912698412698
115,0.0245833333333333
119,0.05025
120,0.184901515151515
122,0.0437222222222222
123,0.263449916505064
127,0.0474722222222222
128,0.0188888888888889
131,0.02625
141,0.0857962962962963
142,0.0541944444444444
144,0.0761388888888889
152,0.0625
156,0.324869047619048
157,0.0561388888888889
158,0.0471944444444444
160,0.0710416666666667
163,0.00749999999999998
164,0.040301282051282
167,0.169729166666667
169,0.202527777777778
171,0.307396825396826
175,0.257194444444445
176,0.0381388888888889
178,0.228805765993266
183,0.05025
184,0.0478055555555556
197,0.0531666666666667
201,0.0829444444444444
202,0.0794444444444444
203,0.0643055555555555
209,0.645142415289005
210,0.821774769584371
214,0.527681272293984
221,0.670463067768114
225,0.372429420081123
227,0.30912037037037
236,0.462445767195767
238,0.502447395517639
241,0.522744706971307
244,0.266671624883918
249,0.246319444444444
251,0.307333333333333
254,0.0645555555555555
256,0.0340555555555555
264,0.0346388888888889
267,0.550136832019295
270,0.601907000748519
273,0.456569341324825
275,0.359697811447811
276,0.605084350858898
279,0.384186436964478
280,0.285309938265757
285,0.620723435883551
286,0.610077869644235
287,0.6178192736578
289,0.728970255012485
290,0.590985782132564
300,0.422513888888889
301,0.493083333333333
302,0.419708230213714
303,0.224381313131313
304,0.455676484181968
307,0.24921891996892
312,0.261909090909091
315,0.143399831649832
319,0.449090172366859
323,0.372573598216917
328,0.145425925925926
336,0.339725589225589
343,0.480465030438127
345,0.45966252560154
346,0.327549908424908
350,0.606001875526423
356,0.574185491973815
363,0.0581944444444444
365,0.450081424640848
368,0.370722222222222
370,0.453377458236263
371,0.510645937682233
373,0.413370046620047
374,0.357790404040404
375,0.369666666666667
376,0.529202455036465
377,0.401644795127353
379,0.555336096250607
380,0.48665727970555
381,0.420763289753674
385,0.641291176489501
388,0.680871562111763
399,0.702570376945719
404,0.668840779615831
409,0.157388888888889
411,0.357890826873385
417,0.521527777777778
420,0.232722222222222
421,0.39346810025187
436,0.252666666666667
441,0.302676593128976
442,0.620916666666667
450,0.36837437681004
455,0.473204476687996
456,0.569494410791417
461,0.726559596206601
462,0.592634043403226
464,0.0897222222222223
467,0.706955205802251
475,0.896941110935847
478,0.166064814814815
484,0.483989094239094
485,0.0500833333333333
493,0.489821059298764
499,0.213384634811042
504,0.596302879094793
505,0.906387892145462
509,0.256722222222222
510,0.505302519603005
517,0.178275132275132
521,0.521457146144059
522,0.833386987610836
528,0.0101666666666667
534,0.767260599114654
538,0.00274999999999992
539,0.660320757345384
542,0.468374756639559
545,0.201944444444444
547,0.279416666666667
548,0.0700555555555555
550,0.32759126984127
563,0.783887407558202
569,0.58068065039215
573,0.770881057097742
574,0.451125520393772
576,0.678049183064451
577,0.218859325629483
579,0.22925
580,0.714575470112759
582,0.719821483787877
585,0.867883725149173
586,0.748325644490711
590,0.355826545020093
594,0.911317927077979
604,0.771429829897685
606,0.0925277777777778
607,0.561483663130298
612,0.581552543424808
614,0.775639824061825
615,0.787904520979913
617,0.198045935316092
619,0.54557347531543
629,0.339166666666667
632,0.0386944444444444
635,0.0411388888888889
637,0.472694444444444
639,0.0386944444444444
640,0.0411388888888889
642,0.377444444444444
644,0.495964285714286
645,0.368027777777778
648,0.311898148148148
649,0.215777777777778
653,0.346441447580017
659,0.320280248723797
661,0.364261730205279
668,0.310581349206349
670,0.221738095238095
676,0.377488095238095
683,0.114036549707602
687,0.146916666666667
690,0.171972222222222
692,0.407423591638772
694,0.336519237891773
699,0.510905970002619
701,0.856436973601083
702,0.918500072049069
704,0.0284246031746032
705,0.13625
707,0.02625
710,0.228726343101343
714,0.0284246031746032
717,0.0323333333333333
718,0.000666666666666589
720,0.0359722222222222
721,0.0872222222222222
722,0.0848293650793651
726,0.019
734,0.0553888888888889
736,0.140185185185185
737,0.136039141414142
738,0.192809796684797
739,0.209666666666667
740,0.166948412698413
747,0.0243333333333333
749,0.040765873015873
756,0.0531346153846154
757,0.440676554926555
762,0.343111111111111
768,0.401305555555556
773,0.316263888888889
774,0.0766388888888889
775,0.0995
776,0.330694444444445
783,0.27000462962963
788,0.336810185185185
789,0.424504629629629
798,0.254350041771094
799,0.269940319548872
802,0.206292295667296
804,0.178662666037666
812,0.111579332704333
816,0.13910711048211
817,0.0692129305879306
821,0.133995999370999
825,0.130912666037666
829,0.0884166342916343
830,0.328931064306064
832,0.330875508750509
834,0.229060693935694
835,0.102666666666667
836,0.260951866846604
840,0.220644027269027
841,0.384014397639398
843,0.0761388565138565
847,0.133662666037666
849,0.139523777148777
850,0.132958962333962
852,0.10698674011174
857,0.196666666666667
863,0.329079332704333
872,0.532954873829874
878,0.107825396825397
881,0.0848333333333333
882,0.167414231601732
890,0.213261861017666
899,0.2352226062468
901,0.288817292146031
902,0.298900510123145
905,0.148247947933293
907,0.0953742370259787
910,0.0775541474654378
918,0.04575
927,0.78139940185389
929,0.441824889648692
930,0.48473902498297
940,0.111463915470494
944,0.107916666666667
953,0.221791666666667
959,0.162416666666667
964,0.229643972295036
974,0.0130277777777778
975,0.620989332534391
978,0.518782532390091
980,0.00611111111111111
983,0.249248935361164
989,0.720391141501994
990,0.614492530345472
991,0.763863605796354
997,0.183278133903134
999,0.0608055555555556
1004,0.415416666666667
1005,0.413583333333333
