"id","inclinacion_peligrosa"
1,0.334305555555556
2,0.33025
4,0.0957350241545894
6,0.21065367494824
9,0.576734737484738
13,0.207106837606838
14,0.685527949286535
17,0.621611647582753
23,0.116118357487923
28,0.490690077101255
30,0.145944444444444
31,0.279773965141612
34,0.257777777777778
35,0.0422110356963298
44,0.329643518518518
48,0.26004012345679
49,0.305496187363834
51,0.611052103421874
52,0.29504012345679
53,0.162439786059351
61,0.538395244667607
62,0.834138888888889
66,0.718429765967691
73,0.175917107583774
83,0.626013888888889
86,0.654506474519633
92,0.0875555555555556
102,0.362571736270265
110,0.261517876132732
111,0.1585
115,0.0214722222222222
119,0.0276666666666666
120,0.260057378079437
122,0.05225
123,0.34485118149824
127,0.0345833333333333
128,0.025
131,0.0226666666666666
141,0.0934242926155969
142,0.0693333333333333
144,0.146472222222222
152,0.0250277777777778
156,0.310834541062802
157,0.0306239130434782
158,0.0924444444444444
160,0.0444722222222222
163,0.0158611111111111
164,0.0295
167,0.203083333333333
169,0.134361111111111
171,0.293890096618358
175,0.228198412698413
176,0.0289166666666666
178,0.199339225589226
183,0.0140555555555555
184,0.0284444444444444
197,0.0790992063492063
201,0.109527777777778
202,0.116861111111111
203,0.0801388888888889
209,0.517992356938919
210,0.694802255447275
214,0.423898255298892
221,0.51813516101308
225,0.412207264957265
227,0.209350241545894
236,0.397722222222222
238,0.304568117953607
241,0.603355324431285
244,0.295199735449735
249,0.280777777777778
251,0.327071428571429
254,0.0871785714285714
256,0.0368888888888888
264,0.0334722222222222
267,0.591248197489193
270,0.299254191101701
273,0.464804200542005
275,0.517041666666667
276,0.376370743530754
279,0.49496881033892
280,0.328228590890326
285,0.619228539070616
286,0.668085921829433
287,0.61724537833345
289,0.672455643058422
290,0.70047431943883
300,0.435172015182885
301,0.339625
302,0.521165311653116
303,0.234899648660518
304,0.547916666666667
307,0.233041125541126
312,0.231152236652237
315,0.202732981993852
319,0.415567840863469
323,0.358272371565113
328,0.0937037037037037
336,0.494541666666667
343,0.280999982347493
345,0.473581272495499
346,0.283440476190476
350,0.285547902020412
356,0.47395325474348
363,0.0696944444444444
365,0.427713349150348
368,0.482235507246377
370,0.251246016834263
371,0.619344211050086
373,0.410805555555555
374,0.393527777777778
375,0.194305555555556
376,0.569970861218046
377,0.364054894179894
379,0.464643437670508
380,0.297413096684494
381,0.246973027746057
385,0.607745651672727
388,0.602329109531504
399,0.573213068817548
404,0.576708356412836
409,0.116222222222222
411,0.293027116402116
