"id","inclinacion_peligrosa"
1,0.302383838383838
2,0.273633838383838
4,0.226284992784993
6,0.129753898635478
9,0.389388888888889
13,0.267756944444444
14,0.860565069057798
17,0.884376373333117
23,0.201118326118326
28,0.862198073122767
30,0.291027777777778
31,0.430109011740752
34,0.334339958492976
35,0.11916744475568
44,0.349889499389499
48,0.333444444444444
49,0.401414567296308
51,0.827660452915278
52,0.368638888888889
53,0.325798881673882
61,0.876760491653936
62,0.664870832870833
66,0.796151317666164
73,0.263694444444444
83,0.644833333333333
86,0.505802984052984
92,0.0574722222222222
102,0.742738095238096
110,0.313841629360209
111,0.181055555555556
115,0.0225
119,0.00919444444444441
120,0.253523464458247
122,0.03975
123,0.378357914180165
127,0.0651944444444444
128,0.0314166666666667
131,0.0335277777777778
141,0.0971521464646465
142,0.0323055555555555
144,0.075468253968254
152,0.0674722222222222
156,0.287829365079365
157,0.026
158,0.0320238095238095
160,0.0891468253968254
163,0.00713888888888885
164,0.0293767199862401
167,0.260349972799432
169,0.0604166666666667
171,0.276579365079365
175,0.191444444444444
176,0.0235277777777778
178,0.176857142857143
183,0.0538611111111111
184,0.0593055555555555
197,0.0881963601532567
201,0.0480277777777778
202,0.0640277777777778
203,0.0488055555555556
209,0.718687135392501
210,0.708994379307679
214,0.516293220048793
221,0.613078680221289
225,0.33280525030525
227,0.30105303030303
236,0.332555555555556
238,0.457067078540703
241,0.665730412048035
244,0.211541250060818
249,0.29662962962963
251,0.386074074074074
254,0.0656963601532567
256,0.0171111111111111
264,0.0219722222222222
267,0.432802336013583
270,0.45985529211794
273,0.438549663299663
275,0.600935185185186
276,0.448044677549212
279,0.346382238209349
280,0.533820071235613
285,0.83074874912991
286,0.826773138102388
287,0.829524958063096
289,0.769789485168732
290,0.776269791339368
300,0.444570105820106
301,0.466222222222222
302,0.330153414486748
303,0.472422839506173
304,0.413320081153414
307,0.272158950617284
312,0.257770061728395
315,0.355787918871252
319,0.342231260416383
323,0.629964842359551
328,0.217738095238095
336,0.537105820105821
343,0.451664871097921
345,0.253405685082694
346,0.339276701421309
350,0.402732331398631
356,0.443763027298922
363,0.0645277777777778
365,0.313774800209923
368,0.566251915708812
370,0.498293604618554
371,0.658378257629569
373,0.486401515151515
374,0.460301587301587
375,0.470281746031746
376,0.63041978958178
377,0.611303520553521
379,0.592598934616218
380,0.543572836522398
381,0.395466538558437
385,0.697845287255986
388,0.66858608847483
399,0.534542526371287
404,0.529597955536549
409,0.307305555555556
411,0.556849816849817
417,0.529194444444445
420,0.284527777777778
421,0.2982451432398
436,0.27875
441,0.262649264302095
442,0.578777777777778
450,0.433295804027998
455,0.50413118695241
456,0.470232150030264
461,0.812937539205319
462,0.505186704851348
464,0.220277777777778
467,0.739851425604684
475,0.887806828004101
478,0.208212752525253
484,0.561867208955919
485,0.0279615384615385
493,0.321175865837406
499,0.388424937805203
504,0.459778506879492
505,0.682794326698544
509,0.283888888888889
510,0.424307299886578
517,0.311436507936508
521,0.63831039888098
522,0.621903194713403
528,0.00374999999999994
534,0.771867228713499
538,0.00180555555555548
539,0.454906312723449
542,0.530673732565007
545,0.278019841269841
547,0.32612962962963
548,0.0651587784539103
550,0.259626984126984
563,0.663356300408319
569,0.594275657610147
573,0.743690834498407
574,0.582680356312441
576,0.679024694839689
577,0.48237276032473
579,0.126017973856209
580,0.798747583576056
582,0.66910665347219
585,0.891908248994212
586,0.800446809899139
590,0.546796296296296
594,0.80130689518513
604,0.594554517190565
606,0.0898214285714286
607,0.49884749093939
612,0.768927343529039
614,0.628550836913986
615,0.664281899628505
617,0.339647063620001
619,0.814418118558988
629,0.374777777777778
632,0.0137222222222222
635,0.0263611111111111
637,0.552166666666667
639,0.0242777777777778
640,0.0263611111111111
642,0.371488095238095
644,0.402293650793651
645,0.388638888888889
648,0.283876984126984
649,0.165307471264368
653,0.289775914216669
659,0.578861111111111
661,0.451329365079365
668,0.421574978267169
670,0.205034722222222
676,0.318978174603175
683,0.137436371100164
687,0.111890873015873
690,0.135555555555556
692,0.446400147184323
694,0.525600544534629
699,0.448158951511021
701,0.814923428225878
702,0.798495055025636
704,0.0681111111111111
705,0.0430555555555555
707,0.0436388888888889
710,0.234650068531425
714,0.0681111111111111
717,0.00716858237547892
718,0.01425
720,0.0612222222222222
721,0.0685852490421456
722,0.06725
726,0.0721944444444444
734,0.0856018518518519
736,0.111833333333333
737,0.0509444444444444
738,0.287883801785976
739,0.273712962962963
740,0.0863496732026144
747,0.0436388888888889
749,0.0353055555555555
756,0.0815017199862401
757,0.457559727711902
762,0.387944444444444
768,0.525087505489679
773,0.51585856107064
774,0.169138888888889
775,0.136125
776,0.0973611111111111
783,0.549675227737306
788,0.638104592816672
789,0.633830882352941
798,0.201704122674711
799,0.286489836960425
802,0.258883801785976
804,0.258059727711902
812,0.194059727711902
816,0.199281949934124
817,0.0563560240081979
821,0.199031949934124
825,0.207920838823013
829,0.170254172156346
830,0.126260064412238
832,0.120843397745572
834,0.114537842190016
835,0.170685185185185
836,0.345467135119309
840,0.148565619967794
841,0.296982286634461
843,0.192559727711902
847,0.252393061045235
849,0.243754172156346
850,0.11657824623042
852,0.101133801785976
857,0.0444444444444444
863,0.369754172156346
872,0.433315619967794
878,0.203755189255189
881,0.0289722222222222
882,0.134674062049062
890,0.170051305777512
899,0.191049739073712
901,0.588674325600943
902,0.522276584453202
905,0.0822064641241112
907,0.0688979755112747
910,0.0874463601532567
918,0.00511111111111109
927,0.858637707304586
929,0.449722722182381
930,0.537780986097592
940,0.0682283105022831
944,0.265722222222222
953,0.135614538239538
959,0.206916666666667
964,0.323000942537961
974,0.0362777777777778
975,0.524643806403396
978,0.666343006084234
980,0.0149166666666667
983,0.449407108695902
989,0.633215010633226
990,0.552207080200501
991,0.721590699614717
997,0.21990466015466
999,0.102333333333333
1004,0.541055555555555
1005,0.487988095238095
1008,0.148805555555556
1009,0.183277777777778
1013,0.181555555555556
1017,0.102388888888889
1021,0.0838004684526424
1028,0.125694444444444
1029,0.114833333333333
1038,0.0845277777777778
1043,0.141305555555556
1046,0.145555555555556
1047,0.263055555555556
1050,0.162888888888889
1058,0.0760833333333333
1060,0.409719989351346
1062,0.218232079285393
1070,0.0928611111111111
1072,0.293666666666667
1079,0.0603055555555555
1093,0.0307222222222222
1094,0.00849999999999997
1096,0.112861111111111
1099,0.440213768115942
1104,0.0891527777777778
1106,0.257574074074074
1111,0.365694444444444
1114,0.64236531986532
1120,0.113777777777778
1121,0.106194444444444
1124,0.196770373596843
1128,0.286212917300007
1129,0.171022192216397
1134,0.100388888888889
1137,0.149709906383077
1145,0.244953222703223
1148,0.250814760719824
1149,0.135
1151,0.191611111111111
1152,0.189825464723339
1156,0.1695
1161,0.100111111111111
1164,0.238797101449275
1171,0.0976013071895425
1177,0.304374589779653
1181,0.145777777777778
1187,0.166445178912742
1188,0.0403055555555556
1193,0.368666666666667
1202,0.239868260064908
1205,0.15725
1209,0.01075
1225,0.256129769117737
1227,0.0358888888888889
1230,0.455911616161616
1231,0.621504208754209
1232,0.291277777777778
1233,0.0976388888888889
1236,0.477828282828283
1237,0.502833333333333
1242,0.554110927152318
1247,0.0943611111111111
1256,0.0305555555555555
1257,0.0777222222222222
1262,0.278195507832763
1266,0.416902230122819
1269,0.0313888888888889
1271,0.0254722222222222
1272,0.0518888888888889
1281,0.0134583333333333
1284,0.0706944444444444
1285,0.0265039682539683
1291,0.0720555555555555
1294,0.243833333333333
1301,0.254666666666667
1303,0.0186388888888889
1306,0.259015873015873
1307,0.136431683784625
1312,0.0242777777777778
1322,0.290611111111111
1326,0.518002736663583
1327,0.162083333333333
1334,0.0919722222222222
1336,0.315794714181969
1343,0.0636111111111111
1347,0.09725
1348,0.0661388888888889
1360,0.354323170293759
1365,0.0501666666666667
1369,0.304408335727192
1375,0.315666666666667
1376,0.1115
1377,0.0479166666666667
1378,0.0545833333333333
1383,0.0794166666666667
1384,0.0839657287157287
1390,0.0596111111111111
1394,0.104490079365079
1397,0.373944444444444
1398,0.160638888888889
1401,0.182027777777778
1402,0.189555555555556
1404,0.0519166666666667
1405,0.265166666666667
1407,0.285501909728203
1409,0.0743888888888889
1410,0.0421388888888889
1411,0.492805708180708
1416,0.162972222222222
1421,0.149410305058219
1422,0.139576971724886
1428,0.0421111111111111
