"id","inclinacion_peligrosa"
1,0.367736531986532
2,0.348708754208754
4,0.157920634920635
6,0.234058034558035
9,0.650971315857345
13,0.286074074074074
14,0.76353201520788
17,0.630024861380754
23,0.16772619047619
28,0.656943488567603
30,0.318690476190476
31,0.4288852018778
34,0.431158015321667
35,0.0691456456456457
44,0.302855493769145
48,0.251325396825397
49,0.356496312988911
51,0.754952494510712
52,0.306425925925926
53,0.251337301587302
61,0.749804023894828
62,0.817671626984127
66,0.78747981379433
73,0.208186507936508
83,0.592166666666666
86,0.611919351345822
92,0.133777777777778
102,0.680364219114219
110,0.14062143808742
111,0.14108197167756
115,0.0321388888888889
119,0.0684444444444445
120,0.301199633699634
122,0.0738055555555556
123,0.301238095238095
127,0.0651388888888889
128,0.0408333333333333
131,0.0472301587301587
141,0.082
142,0.0925
144,0.1225
152,0.0713333333333333
156,0.204163398692811
157,0.0146388888888889
158,0.0786666666666666
160,0.0593888888888889
163,0.0198888888888889
164,0.011
167,0.213768710507466
169,0.0570277777777778
171,0.193635620915033
175,0.144944444444444
176,0.0672222222222222
178,0.196119408369408
183,0.04
184,0.0373888888888889
197,0.0540555555555556
201,0.123055555555556
202,0.145194444444444
203,0.02625
209,0.770255506093384
210,0.655131648157316
214,0.416887467502842
221,0.403795363993881
225,0.176027777777778
227,0.364917328042328
236,0.407453703703704
238,0.391689423849106
241,0.481008768350271
244,0.224760117292281
249,0.291194444444445
251,0.288777777777778
254,0.117527777777778
256,0.0397222222222222
264,0.0244722222222222
267,0.603234546024153
270,0.625518447052292
273,0.239712000962001
275,0.44190601990602
276,0.493364925157593
279,0.35013549229066
280,0.454054418707894
285,0.550619816783875
286,0.49820302835497
287,0.467741470643445
289,0.538538897593881
290,0.480672994656674
300,0.363272727272727
301,0.39732905982906
302,0.206303270803271
303,0.303286180897292
304,0.379708541458541
307,0.280028147742707
312,0.242555925520485
315,0.22974494949495
319,0.6464814875511
323,0.54443578255675
328,0.264472222222222
336,0.377989353239353
343,0.329433658798066
345,0.494562809296916
346,0.31708547008547
350,0.577807980063564
356,0.492636124177978
363,0.125416666666667
365,0.654629205171059
368,0.491942546583851
370,0.61187815618374
371,0.557608871245955
373,0.281034301346801
374,0.492379564879565
375,0.366921016483517
376,0.456863958243808
377,0.523437011650901
379,0.410505254775074
380,0.360806527055546
381,0.389908150463734
385,0.47910393065194
388,0.476906741518594
399,0.508472093593166
404,0.476583790733344
409,0.13625
411,0.443202884666773
417,0.51625
420,0.171611111111111
421,0.441760527516111
436,0.201833333333333
441,0.407562560508877
442,0.59175
450,0.205443498449082
455,0.448291113596698
456,0.70847532891529
461,0.799636474404757
462,0.5997102479541
464,0.148166666666667
467,0.595962314501518
475,0.749437282611092
478,0.154277777777778
484,0.367341341636639
485,0.0498888888888889
493,0.311088338311769
499,0.400143605621247
504,0.767814037758826
505,0.879173198685017
509,0.153166666666667
510,0.68164495411428
517,0.349666666666667
521,0.6787373240777
522,0.867893799341373
528,0.00805305305305305
534,0.695393924202445
538,0.0123518518518518
539,0.653327908280369
542,0.374674180607693
545,0.318638888888889
547,0.199849206349206
548,0.110777777777778
550,0.43755303030303
563,0.504260634516805
569,0.207898112781595
573,0.682219135485766
574,0.701925949920738
576,0.385580211863205
577,0.476571551654
579,0.188064814814815
580,0.690225145968874
582,0.634164298315114
585,0.840913699430376
586,0.635894072117153
590,0.437756549006549
594,0.876779307420348
604,0.345448400320852
606,0.164916666666667
607,0.668406770026558
612,0.721925448716704
614,0.62960154029485
615,0.62795921825866
617,0.383696487649904
619,0.522100363703607
629,0.406055555555556
632,0.0260555555555555
635,0.0282474974974975
637,0.569277777777778
639,0.0243888888888889
640,0.0265808308308308
642,0.465722222222222
644,0.52098322973323
645,0.466722222222222
648,0.353583333333333
649,0.172277777777778
653,0.479900156269944
659,0.53461766011766
661,0.485046231546231
668,0.322305555555555
670,0.123
676,0.378230158730159
683,0.267358262108262
687,0.106555555555556
690,0.110111111111111
692,0.393078071340116
694,0.402515722945577
699,0.643027267953234
701,0.832326229140124
702,0.795618497929479
704,0.0944444444444444
705,0.154972222222222
707,0.0676666666666667
710,0.186506141049245
714,0.0959444444444444
717,0.01675
718,0.0173888888888889
720,0.0771388888888889
721,0.0804433551198257
722,0.167027777777778
726,0.0351666666666667
734,0.165888888888889
736,0.158333333333333
737,0.0403148148148148
738,0.216517094017094
739,0.274444444444444
740,0.170064814814815
747,0.0265655270655271
749,0.0251655773420479
756,0.0676018518518519
757,0.524175925925926
762,0.337735129068462
768,0.421527777777778
773,0.298298400673401
774,0.0676666666666667
775,0.194527777777778
776,0.179944444444444
783,0.26708243876007
788,0.215457130832131
789,0.247901575276575
798,0.456567016317016
799,0.443539238539238
802,0.299748575498575
804,0.320776353276353
812,0.0757948717948718
816,0.0801837606837607
817,0.101433760683761
821,0.0704615384615385
825,0.081017094017094
829,0.0598226495726496
830,0.198333333333333
832,0.214333333333333
834,0.15432264957265
835,0.201138888888889
836,0.417
840,0.188878205128205
841,0.210333333333333
843,0.105905982905983
847,0.114331908831909
849,0.110165242165242
850,0.0784707977207977
852,0.0699707977207977
857,0.0438333333333333
863,0.474925925925926
872,0.25337037037037
878,0.0634484126984127
881,0.0338055555555556
882,0.0926035353535353
890,0.226200128346026
899,0.220313727153287
901,0.236108221752695
902,0.231470850137382
905,0.0947455688965123
907,0.062474735563179
910,0.123388888888889
918,0.0390277777777778
927,0.745231431490037
929,0.567096133954645
930,0.635732253722806
940,0.0971342538488132
944,0.13019298245614
953,0.155017968142968
959,0.21277380952381
964,0.269943732193732
974,0.0188055555555555
975,0.59116844904032
978,0.592143346678035
980,0.0204166666666666
983,0.430007020757021
989,0.774988354373276
990,0.732641025641026
991,0.819488354373276
997,0.195977926790427
999,0.147083333333333
1004,0.287333333333333
1005,0.325166666666667
1008,0.306981481481482
1009,0.187759259259259
1013,0.161055555555556
1017,0.165805555555556
1021,0.0919059829059829
1028,0.140794871794872
1029,0.180444444444444
1038,0.142527777777778
1043,0.158489316239316
1046,0.177655982905983
1047,0.288416666666667
1050,0.17632264957265
1058,0.10675
1060,0.435248300894346
1062,0.314941375728229
1070,0.117833333333333
1072,0.396148148148148
1079,0.0319166666666667
