"id","inclinacion_peligrosa"
1,0.167347222222222
2,0.262884259259259
4,0.290691424044365
6,0.307505933608875
9,0.638735317460318
13,0.388802248677249
14,0.748382443344495
17,0.641980627013127
23,0.329202861952862
28,0.692781827618507
30,0.188083333333333
31,0.574133958633959
34,0.605181265151918
35,0.0602630102872038
44,0.568743518518519
48,0.180430555555556
49,0.589911736411736
51,0.741296726673252
52,0.430368386243386
53,0.363063973063973
61,0.635120723028223
62,0.675095767195767
66,0.435692092221504
73,0.146876633986928
83,0.665138888888889
86,0.661342125739185
92,0.268972222222222
102,0.581008445258445
110,0.248743773043316
111,0.289019386410691
115,0.0293888888888887
119,0.0677222222222222
120,0.233983211233211
122,0.0416111111111111
123,0.375672927557653
127,0.0467777777777777
128,0.0310833333333332
131,0.037111111111111
141,0.144861111111111
142,0.118666666666667
144,0.169944444444444
152,0.0501944444444444
156,0.345444444444444
157,0.0341296296296295
158,0.0809722222222222
160,0.0484999999999999
163,0.011222222222222
164,0.0280833333333332
167,0.209152353176419
169,0.156972222222222
171,0.330444444444444
175,0.255981481481481
176,0.0574444444444444
178,0.150194444444444
183,0.0292499999999999
184,0.030611111111111
197,0.152638888888889
201,0.18
202,0.161654761904762
203,0.0681944444444444
209,0.725189426341648
210,0.700057521610765
214,0.384025256462142
221,0.352513362862627
225,0.211222222222222
227,0.34540264486975
236,0.422388888888889
238,0.557562015263212
241,0.516499541543614
244,0.303713025210084
249,0.343694444444444
251,0.374944444444444
254,0.119166666666667
256,0.0674722222222222
264,0.0432777777777777
267,0.361816001547794
270,0.342960871732222
273,0.365925995028936
275,0.489060199812654
276,0.470722684529864
279,0.488781112462682
280,0.42441879751784
285,0.552106609145742
286,0.599245397084162
287,0.55860730565853
289,0.410093210524083
290,0.423843408355204
300,0.352281940553999
301,0.355632478632479
302,0.357763296616238
303,0.503758912655972
304,0.407444976778181
307,0.492151616369327
312,0.468984949702661
315,0.458314468211527
319,0.286482398892523
323,0.494207781398188
328,0.30937865497076
336,0.418185199812654
343,0.423060550324773
345,0.461334222005102
346,0.395409722222222
350,0.326230998546051
356,0.386060601749386
363,0.122916666666667
365,0.327223047887539
368,0.513111111111111
370,0.466909215182974
371,0.474848327934449
373,0.507088231943495
374,0.309211870255349
375,0.283916666666667
376,0.368007535908472
377,0.457168787681847
379,0.497426650309531
380,0.462731910782813
381,0.464267952267494
385,0.522954330307914
388,0.451399316540729
399,0.248038585336647
404,0.330779326077388
409,0.252583333333333
411,0.392918787681847
417,0.373361111111111
420,0.233194444444444
421,0.403554436274424
436,0.243972222222222
441,0.326544337286651
442,0.593944444444445
450,0.493151572290967
455,0.464110270171733
456,0.688139222841192
461,0.707169612282009
462,0.550723957240267
464,0.164527777777778
467,0.437131248141556
475,0.743291996469799
478,0.180929894179894
484,0.394320569050832
485,0.0488148148148148
493,0.528895690353692
499,0.334337283257099
504,0.618012991273212
505,0.791294655762786
509,0.228694444444444
510,0.563417246080138
517,0.323684210526316
521,0.483927183434683
522,0.448335214676118
528,0.00463312852022506
534,0.720796210160683
538,0.0126111111111109
539,0.722448692621687
542,0.471696720976597
545,0.384267543859649
547,0.188194444444445
548,0.215375
550,0.352055555555556
563,0.214069397215464
569,0.281487967947817
573,0.377740499728802
574,0.440700500239102
576,0.318678261942005
577,0.264739630512389
579,0.168527777777778
580,0.651896988836235
582,0.546775883910889
585,0.830643212618094
586,0.839365609375133
590,0.347032422034876
594,0.706515152490367
604,0.526275760230947
606,0.208277777777778
607,0.537453046915675
612,0.423265902984845
614,0.628941464326383
615,0.603233849129184
617,0.182327263493901
619,0.589205780174615
629,0.682388888888889
632,0.0418055555555555
635,0.0420238095238095
637,0.344194444444444
639,0.0418055555555555
640,0.0420238095238095
642,0.326555555555555
644,0.338543650793651
645,0.657277777777778
