"id","inclinacion_peligrosa"
1,0.275690476190476
2,0.230789682539683
4,0.195944444444444
6,0.311198412698413
9,0.402421324277612
13,0.264060846560846
14,0.636798939623675
17,0.375203869162201
23,0.184194444444444
28,0.426539133381106
30,0.253166666666667
31,0.367980204980205
34,0.525013384519963
35,0.0656237373737374
44,0.494978225234804
48,0.563583333333333
49,0.454239057239057
51,0.701648505598241
52,0.437968253968254
53,0.216861111111111
61,0.39500926542189
62,0.59455838083631
66,0.483605652647532
73,0.571333333333333
83,0.641027777777778
86,0.542952147525677
92,0.214388888888889
102,0.432432022084196
110,0.169133432765807
111,0.277710275835276
115,0.0313888888888889
119,0.0546111111111111
120,0.279939743263273
122,0.0580683940242764
123,0.350781013104543
127,0.0836150793650794
128,0.015
131,0.0320833333333333
141,0.0654116161616161
142,0.0720555555555556
144,0.117916666666667
152,0.0282222222222222
156,0.318194444444444
157,0.027050505050505
158,0.0766388888888889
160,0.0589166666666666
163,0.00794444444444424
164,0.0399166666666666
167,0.227569675078963
169,0.155238095238095
171,0.304666666666667
175,0.210301587301587
176,0.0538055555555556
178,0.233375
183,0.0276666666666666
184,0.0228333333333333
197,0.0803515151515151
201,0.106833333333333
202,0.107833333333333
203,0.0308888888888889
209,0.790306703531048
210,0.82802415814473
214,0.512103850071046
221,0.545312685537299
225,0.279702279202279
227,0.221670068027211
236,0.352166666666667
238,0.676352353092297
241,0.429151602266609
244,0.259042849126182
249,0.524287878787879
251,0.565666666666667
254,0.0754284382284382
256,0.0483888888888888
264,0.0701111111111111
267,0.456459945110724
270,0.395615878557155
273,0.530316433566434
275,0.616384920634921
276,0.353437098692803
279,0.263696899238428
280,0.341950560914544
285,0.487646714227714
286,0.466704838481
287,0.484474025637925
289,0.574104313315961
290,0.53489935543907
300,0.587027777777778
301,0.410527777777778
302,0.478653328153328
303,0.564852132435466
304,0.572736661486662
307,0.432083333333333
312,0.425194444444444
315,0.454472222222222
319,0.3133127784384
323,0.419610224754669
328,0.102003401360544
336,0.586256132756133
343,0.293759738339677
345,0.377995857527254
346,0.285820512820513
350,0.338044166357459
356,0.459998741935889
363,0.0867777777777778
365,0.40177812836421
368,0.624847222222222
370,0.431929429312546
371,0.624647165717125
373,0.39775
374,0.420412698412698
375,0.34125
376,0.582227005301813
377,0.565843931202328
379,0.461951722944895
380,0.452485069710122
381,0.314729546194578
385,0.537332641990406
388,0.606905608296534
399,0.746913611255117
404,0.717580277921784
409,0.263611111111111
411,0.551751338609735
417,0.511555555555555
420,0.274277777777778
421,0.256092395363003
436,0.286777777777778
441,0.208075242412214
442,0.662388888888889
450,0.256546520645646
455,0.352314214841628
456,0.421329086241299
461,0.716050986727014
462,0.633159308760594
464,0.152583333333333
467,0.532899834094855
475,0.838588180670978
478,0.172074074074074
484,0.526009615384615
485,0.03125
493,0.375836143788568
499,0.299743868296713
504,0.342734099813436
505,0.847407445275294
509,0.21625
510,0.323136372332925
517,0.172336734693878
521,0.577537735279236
522,0.845900671831886
528,0.0307025518341307
534,0.625363186039861
538,0.0308190235690235
539,0.380893618943655
542,0.388504160577274
545,0.157523242630386
547,0.313305555555556
548,0.0669839937839938
550,0.163201052188552
563,0.437316048592939
569,0.518909575079992
573,0.704367339799964
574,0.438985235627361
576,0.699135525145628
577,0.302122975429344
579,0.173416666666667
580,0.779138883623937
582,0.782364050172332
585,0.836937780115892
586,0.817282237089244
590,0.54178785035035
594,0.908611148978998
604,0.644273045479091
606,0.107416666666667
607,0.447685242398307
612,0.569343931202328
614,0.603367345542825
615,0.587616003574178
617,0.179846667130488
619,0.358493246962957
629,0.519722222222222
632,0.0751666666666666
635,0.079013468013468
637,0.494333333333333
639,0.0751666666666666
640,0.079013468013468
642,0.402392290249433
644,0.415806863044363
645,0.468611111111111
648,0.280947845804989
649,0.20495066045066
653,0.244838972892653
659,0.559315628128128
661,0.443602665165165
668,0.467993578643579
670,0.173972222222222
676,0.321944444444444
683,0.212147668520144
687,0.100599673202614
690,0.116087301587302
692,0.506609994917699
694,0.394400009925617
699,0.484424464339018
701,0.739788360587587
702,0.79358450602509
704,0.0895555555555556
705,0.157
707,0.0654722222222222
710,0.282238095238095
714,0.0941388888888889
717,0.0182666666666666
718,0.0130277777777777
720,0.0256944444444444
721,0.132472222222222
722,0.172722222222222
726,0.0496944444444444
734,0.109583333333333
736,0.149293650793651
737,0.0644444444444444
738,0.237022283272283
739,0.291416666666667
740,0.101690476190476
747,0.0607070707070707
749,0.0589570707070707
756,0.0610227272727272
757,0.593297385620915
762,0.416788156288156
768,0.467805555555556
773,0.546361111111111
774,0.102083333333333
775,0.0639444444444444
776,0.2365
783,0.428448412698413
788,0.448861111111111
789,0.527929487179488
798,0.317556873350402
799,0.283324624118153
802,0.204288914924944
804,0.183451613337643
812,0.0488246292106586
816,0.0574357403217697
817,0.0747968514328809
821,0.0397135180995475
825,0.0359357403217697
829,0.016019073655103
830,0.309463518099547
832,0.325296851432881
834,0.173407962543992
835,0.210861111111111
836,0.368972222222222
840,0.202046851432881
841,0.373262663398693
843,0.0501024069884364
847,0.0557968514328808
849,0.0772968514328808
850,0.0631857403217697
852,0.0770071688931983
857,0.167055555555556
863,0.438207107843137
872,0.405115838001867
878,0.0813055555555556
881,0.0516111111111111
882,0.141709595959596
890,0.344741198616198
899,0.284480158730159
901,0.466560914686129
902,0.44433075595597
905,0.207073599987397
907,0.132254155542952
910,0.0661681818181818
918,0.0269166666666666
927,0.74916930429321
929,0.244427471658886
930,0.266882178988593
940,0.130027777777778
944,0.150861111111111
953,0.0929801587301587
959,0.196407407407407
964,0.443766448063921
974,0.0143333333333332
975,0.522626990585431
978,0.6718662464986
980,0.0125555555555554
983,0.432507358877226
989,0.772325092699626
990,0.740563279857398
991,0.808408426032959
997,0.14998569023569
999,0.0661527777777777
1004,0.512222222222222
1005,0.498388888888889
1008,0.380416666666667
1009,0.294583333333333
1013,0.224638888888889
1017,0.281333333333333
1021,0.0521579625439919
1028,0.104019073655103
1029,0.221730158730159
1038,0.233388888888889
1043,0.255831573655103
1046,0.282470462543992
1047,0.494803795877325
1050,0.189970462543992
1058,0.239333333333333
1060,0.425384920634921
1062,0.152193682384108
1070,0.225388888888889
1072,0.447630718954248
1079,0.0206944444444444
1093,0.0251388888888888
1094,0.014111111111111
1096,0.0454166666666666
1099,0.602813258636788
1104,0.0469722222222222
1106,0.344638888888889
1111,0.425958557782087
1114,0.584047924297925
1120,0.0962539682539683
1121,0.111805555555556
1124,0.388652646162248
1128,0.31582890239951
1129,0.303189814814815
1134,0.0954166666666666
1137,0.304177324706435
1145,0.277847222222222
1148,0.154318783068783
1149,0.136861111111111
1151,0.206055555555556
1152,0.219771534004269
1156,0.133388888888889
1161,0.166583333333333
1164,0.339158496732026
1171,0.119194444444444
1177,0.110990740740741
1181,0.0928888888888889
1187,0.142946127946128
1188,0.0176666666666666
1193,0.448472222222222
1202,0.331166557083578
1205,0.426472222222222
1209,0.0228333333333333
1225,0.0620940170940171
1227,0.0314444444444444
1230,0.386611111111111
1231,0.570881257631258
1232,0.422633597883598
1233,0.0700277777777778
1236,0.448027777777778
1237,0.519361111111111
1242,0.428359243697479
1247,0.0679722222222222
1256,0.0491388888888889
1257,0.0991944444444445
1262,0.256887917637918
1266,0.409127962559749
