"id","inclinacion_peligrosa"
1,0.353166666666667
2,0.353861111111111
4,0.259482323232323
6,0.319718434343434
9,0.600243775392898
13,0.285640211640212
14,0.709960923864553
17,0.377773159954081
23,0.247593434343434
28,0.409993912170609
30,0.156
31,0.347583333333333
34,0.45127380952381
35,0.041350529100529
44,0.445921144215262
48,0.173027777777778
49,0.408
51,0.638340688540616
52,0.376472222222222
53,0.386537878787879
61,0.436839270515967
62,0.732340048840049
66,0.473913697364789
73,0.170731481481482
83,0.552683862433862
86,0.579979955229955
92,0.146388888888889
102,0.609373675480293
110,0.174161188649687
111,0.209929292929293
115,0.0126388888888887
119,0.0146626984126984
120,0.358933925173056
122,0.0510961538461538
123,0.452986714975845
127,0.0741111111111111
128,0.0230833333333333
131,0.0103055555555554
141,0.0579957264957265
142,0.0320277777777777
144,0.0547777777777777
152,0.0290277777777777
156,0.236777777777778
157,0.0202222222222222
158,0.0439444444444444
160,0.0248055555555555
163,0.00705555555555535
164,0.016861111111111
167,0.380747312815183
169,0.0855555555555556
171,0.217333333333333
175,0.122777777777778
176,0.0251388888888888
178,0.171650793650794
183,0.0219444444444444
184,0.0277777777777777
197,0.0923333333333333
201,0.0288849206349206
202,0.0347460317460317
203,0.0282777777777777
209,0.732460113851433
210,0.773222601230331
214,0.431167359431805
221,0.401266529008526
225,0.265986406619385
227,0.307875256769374
236,0.35306746031746
238,0.565017027451111
241,0.692481133099907
244,0.303910299752085
249,0.433972222222222
251,0.547083333333333
254,0.125083333333333
256,0.0827777777777778
264,0.0546666666666666
267,0.394144933929331
270,0.421017301494715
273,0.4521952255968
275,0.359443464345638
276,0.465284874180355
279,0.501155223403235
280,0.46594114747731
285,0.699696437977918
286,0.683125478529559
287,0.726885659526886
289,0.692737279533974
290,0.668121612250666
300,0.525541666666667
301,0.552999121651295
302,0.488917447819023
303,0.317916666666667
304,0.594127043778619
307,0.355324074074074
312,0.329518518518518
315,0.299189814814815
319,0.304272928525591
323,0.52735676724062
328,0.103867320261438
336,0.36698260575978
343,0.382506719484133
345,0.499235854239173
346,0.306824719887955
350,0.375531903295031
356,0.554710804999603
363,0.147583333333333
365,0.416788821656056
368,0.571352207977208
370,0.476947596331043
371,0.536526688931713
373,0.337656204906205
374,0.309834439111613
375,0.312229166666667
376,0.54390879202787
377,0.578001653983271
379,0.592160190936267
380,0.587414734379748
381,0.423055985908128
385,0.621792881771181
388,0.557539788114582
399,0.601015003047401
404,0.577445367347665
409,0.165388888888889
411,0.577100860332478
417,0.442416666666667
420,0.276444444444444
421,0.207440827452138
436,0.270416666666667
441,0.0945866971878464
442,0.586055555555556
450,0.199789491652125
455,0.353157040719402
456,0.653930620051793
461,0.830544903329317
462,0.429236062715666
464,0.176388888888889
467,0.65862679678923
475,0.803419985572943
478,0.190055555555556
484,0.396520099796675
485,0.0471666666666667
493,0.50804841348044
499,0.349507232066535
504,0.468724774214934
505,0.812482228749695
509,0.131277777777778
510,0.482189597427917
517,0.132081124975243
521,0.613383075615675
522,0.787607626524465
528,0.0210714285714285
534,0.862051389855414
538,0.0417777777777778
539,0.570264336834679
542,0.424787356321759
545,0.161744304388422
547,0.254583333333333
548,0.174416666666667
550,0.21469806763285
563,0.479163808385675
569,0.544287779113346
573,0.62108085338925
574,0.58645158229016
576,0.609494600286034
577,0.524139668546756
579,0.237944444444444
580,0.635057225092306
582,0.763733392196869
585,0.828074148732353
586,0.731646861558642
590,0.304537842190016
594,0.832362096820782
604,0.727328123231718
606,0.2405
607,0.551759427890981
612,0.675168320649938
614,0.732441825592636
615,0.748272736905181
617,0.226816145251923
619,0.48943144744311
629,0.518194444444445
632,0.0667777777777777
635,0.0755555555555556
637,0.484944444444444
639,0.0776111111111111
640,0.0738888888888889
642,0.195427777777778
644,0.262301242236025
645,0.552375
648,0.18108954248366
649,0.150444444444444
653,0.125801631612574
659,0.259912842190016
661,0.259493530020704
668,0.37025
670,0.216583333333333
676,0.302232323232323
683,0.222042483660131
687,0.0852348484848485
690,0.115166666666667
692,0.53184464068895
694,0.538170760185147
699,0.508803740281753
701,0.846689349101568
702,0.809379960200776
704,0.0688333333333333
705,0.101583333333333
707,0.0524444444444444
710,0.330656182504743
714,0.0660555555555555
717,0.0164277777777777
718,0.020111111111111
720,0.0826111111111111
721,0.105027777777778
722,0.129722222222222
726,0.0493333333333333
734,0.0506904761904762
736,0.0866388888888889
737,0.145781746031746
738,0.275125603864734
739,0.407236714975845
740,0.199784737253487
747,0.0404444444444444
749,0.0695416666666666
756,0.0556388888888889
757,0.569395445134576
762,0.530416666666667
768,0.368055555555556
773,0.329157407407407
774,0.122638888888889
775,0.130083333333333
776,0.116666666666667
783,0.28828835978836
788,0.292394841269841
789,0.460147366522367
798,0.393472222222222
799,0.358791392182697
802,0.343881556245687
804,0.327326000690131
812,0.0723260006901311
816,0.0692704451345756
817,0.0836732229123533
821,0.0497010006901311
825,0.0516454451345756
829,0.0443121118012422
830,0.260006556245687
832,0.262312111801242
834,0.173228778467909
835,0.229236714975845
836,0.341034334023464
840,0.187228778467909
841,0.258375603864734
843,0.0523676673567978
847,0.0692287784679089
849,0.100909334023464
850,0.0961593340234645
852,0.184881556245687
857,0.214888888888889
863,0.367326000690131
872,0.350445048309179
878,0.1995
881,0.0650555555555555
882,0.105083333333333
890,0.307631775359717
899,0.248637018683071
901,0.343977621219739
902,0.335592253563857
905,0.108443548387097
907,0.0658333333333333
910,0.0854277777777778
918,0.0301944444444444
927,0.725169975824131
929,0.199441678865627
930,0.311851430793721
940,0.157228927203065
944,0.100454816017316
953,0.200178960473078
959,0.248984126984127
964,0.264556526145812
974,0.0405555555555555
975,0.428009327636779
978,0.564275673400674
980,0.0138055555555554
983,0.280201921049644
989,0.662555160779075
990,0.647014270171907
991,0.685653199994761
997,0.202594636844637
999,0.117472222222222
1004,0.458902777777778
1005,0.499375
1008,0.383375603864734
1009,0.30325
1013,0.190944444444444
1017,0.206722222222222
1021,0.123603778467909
1028,0.117222826086957
1029,0.190027777777778
1038,0.182722222222222
1043,0.145458937198068
1046,0.15043115942029
1047,0.275958937198068
1050,0.119986714975845
1058,0.207027777777778
1060,0.488570663756181
1062,0.237417504711514
1070,0.1915
1072,0.396153381642512
1079,0.0563611111111111
1093,0.0882037037037037
1094,0.0115833333333332
1096,0.07975
1099,0.587736714975846
1104,0.0705
1106,0.483458937198068
1111,0.395982746721877
1114,0.394666666666667
1120,0.161916666666667
1121,0.259777777777778
1124,0.264022830038313
1128,0.234826359363395
1129,0.185058369079751
1134,0.0352777777777777
1137,0.140910754249148
1145,0.235725694444444
1148,0.232539152475949
1149,0.0687460317460317
1151,0.144027777777778
1152,0.204632134988644
1156,0.0582222222222222
1161,0.0970555555555556
1164,0.365769543258674
1171,0.163666666666667
1177,0.302165499533147
1181,0.0650555555555555
1187,0.314615554051071
1188,0.0200277777777777
1193,0.225722222222222
1202,0.558632446031858
1205,0.312777777777778
1209,0.0176388888888888
1225,0.177129809573002
1227,0.0261111111111111
1230,0.284527777777778
1231,0.363972222222222
1232,0.528819444444445
1233,0.0225833333333333
1236,0.404111111111111
1237,0.6095
1242,0.460392756934424
1247,0.0660833333333333
1256,0.0275833333333333
1257,0.0324166666666666
1262,0.294814611314611
1266,0.501465608465608
1269,0.113690170940171
1271,0.0916481481481481
1272,0.108334249084249
1281,0.059
1284,0.0647777777777778
1285,0.0147499999999999
1291,0.0535277777777777
1294,0.299777777777778
1301,0.247805555555556
1303,0.0550833333333333
1306,0.251624338624339
1307,0.195467337061087
1312,0.103179487179487
1322,0.329255050505051
1326,0.497805555555556
1327,0.269333333333333
1334,0.0563055555555555
1336,0.210580484330484
1343,0.139527777777778
1347,0.0554722222222222
1348,0.202861111111111
1360,0.208976851851852
1365,0.0870833333333333
1369,0.362438786374304
1375,0.245416666666667
1376,0.0462777777777777
1377,0.0924444444444444
1378,0.0931111111111111
1383,0.112
1384,0.100456349206349
1390,0.0936984126984127
1394,0.104770833333333
1397,0.392222222222222
1398,0.130777777777778
1401,0.137416666666667
1402,0.109527777777778
1404,0.107305555555556
1405,0.23525
1407,0.325548339367488
1409,0.0890555555555556
1410,0.0440833333333333
1411,0.52345267847483
1416,0.212972222222222
1421,0.319356481481481
1422,0.318523148148148
1428,0.109472222222222
1432,0.0295277777777777
1433,0.0471944444444444
1436,0.402328703703704
1441,0.022611111111111
1444,0.0501944444444444
1449,0.294196581196581
1450,0.26228373015873
1451,0.368929951690821
1462,0.0685277777777778
1466,0.273472222222222
1468,0.337361111111111
1470,0.156863247863248
1471,0.320874396135266
1473,0.280916666666667
1478,0.240641025641026
1492,0.276703703703704
1496,0.395651515151515
1497,0.252333333333333
1503,0.28358547008547
1504,0.257277777777778
1505,0.0633888888888889
1506,0.046
1514,0.239777777777778
1516,0.439027777777778
1524,0.1925
1530,0.345981481481481
1533,0.147416666666667
1536,0.3435
1540,0.135277777777778
1541,0.193361111111111
1558,0.244222222222222
1560,0.230138888888889
1564,0.303083333333333
1570,0.160271604512984
1573,0.157354937846317
1576,0.3615199391185
1577,0.34338607785901
1580,0.382658432147563
1582,0.311563186813187
1587,0.244113636363636
1589,0.213257779013606
1590,0.0757222222222222
1591,0.226226190476191
1598,0.0719722222222222
1599,0.0548293650793651
1602,0.419228438228438
1607,0.137277777777778
1610,0.330252525252525
1611,0.0417222222222222
1617,0.293444444444445
1618,0.229722222222222
1621,0.457430555555555
1630,0.522046296296296
1633,0.0939722222222222
1639,0.538901515151515
1642,0.451937198067633
1644,0.423295814114963
1646,0.220447940947941
1647,0.0967222222222222
1648,0.177924297924298
1650,0.0379444444444444
1651,0.559313896752448
1652,0.719709656084656
1653,0.217952075702076
1654,0.215063186813187
1656,0.199527777777778
1657,0.180950175941555
1658,0.538790404040404
1666,0.387672882672883
1668,0.210535409035409
1669,0.588296296296297
1673,0.06225
1674,0.464046296296296
1676,0.626359753550543
1678,0.132444444444445
1680,0.0890555555555556
1684,0.127361111111111
1688,0.299222222222222
1693,0.152327160068539
1696,0.272861111111111
1700,0.177692239433619
1706,0.648296296296297
1708,0.121888888888889
1721,0.407277056277056
1724,0.436347222222222
1726,0.28125
1728,0.294282239819004
1729,0.36352056158971
1731,0.343481481481481
1733,0.257885668276973
1735,0.486076117145266
1737,0.229055555555556
1740,0.428388888888889
1742,0.157777777777778
1747,0.290388888888889
1749,0.351472222222222
1750,0.267277777777778
1756,0.128222222222222
1760,0.684769841269841
1764,0.384233524552674
1765,0.0334999999999999
1772,0.074
1776,0.302972222222222
1778,0.202555555555556
1779,0.0598333333333333
1780,0.120583333333333
1782,0.11575
1786,0.0549722222222222
1791,0.0903849206349206
1795,0.51175
1797,0.193361111111111
1799,0.0540833333333333
1801,0.118111111111111
1804,0.101472222222222
1807,0.428638888888889
1812,0.0640833333333333
1820,0.364777777777778
1826,0.0052777777777775
1834,0.246773088023088
1836,0.201428571428571
1838,0.0175833333333332
1839,0.229204317686671
1848,0.117193722943723
1853,0.125027056277056
1863,0.0308333333333333
1865,0.315055555555556
1870,0.126833333333333
1872,0.220898148148148
1878,0.316722222222222
1882,0.260972222222222
1886,0.485277777777778
1892,0.343233285233285
1899,0.205191223832528
1902,0.886548881673882
1905,0.83007665945166
1911,0.138338815775612
1913,0.400635076252723
1921,0.27325
1924,0.138888888888889
1925,0.183845238095238
1934,0.128138888888889
1940,0.0911714424951267
1943,0.0297777777777777
1945,0.194789682539683
1960,0.454237108480963
1962,0.702073323667074
1963,0.146762896825397
1964,0.665713213829593
1965,0.913342508618546
1970,0.859730712332564
1971,0.940438957010983
1972,0.178874007936508
1976,0.350972222222222
1979,0.774524572649573
1982,0.736763290765766
1984,0.497446477948953
1992,0.868846311700045
1993,0.840191458612173
1996,0.320701475912002
2001,0.476944444444444
2013,0.885632873421688
2014,0.825410894076111
2015,0.251690308335617
2017,0.757766764097075
2020,0.0971666666666667
2027,0.0876111111111111
2028,0.132464285714286
2030,0.19020508341561
2032,0.127630952380952
2039,0.02225
2044,0.585054265260782
2049,0.251254375548242
2053,0.452138888888889
2057,0.136805555555556
2059,0.192430555555556
2061,0.422694444444444
2067,0.359590219421102
2068,0.299690219421102
2070,0.288733369582603
2075,0.21287622672546
2091,0.646189624172878
2093,0.143588001921978
2095,0.298101410934744
2096,0.475488704867882
2100,0.27747848583878
2107,0.0143055555555554
2109,0.380160696329814
2111,0.00772222222222198
2112,0.267037037037037
2113,0.328070707070707
2124,0.0213821733821733
2128,0.535382918552036
2129,0.277805555555556
2134,0.142306547619048
2141,0.809548757309942
2150,0.58386507936508
2157,0.426611304006613
2158,0.947694304732644
2166,0.520555555555556
