"id","inclinacion_peligrosa"
1,0.497472222222222
2,0.473138888888889
4,0.286069444444444
6,0.274035533910534
9,0.836587569240795
13,0.167210317460317
14,0.575183323863168
17,0.507258381393109
23,0.272194444444444
28,0.422031163281225
30,0.276611111111111
31,0.282034547152194
34,0.422639939309057
35,0.0710568783068782
44,0.384227240896359
48,0.272333333333333
49,0.310145658263305
51,0.687562292562757
52,0.286277777777778
53,0.332277777777778
61,0.509410975099936
62,0.751909118062344
66,0.509475564509068
73,0.193861111111111
83,0.610212962962963
86,0.393825396825397
92,0.17975
102,0.685215776099355
110,0.136900361424871
111,0.282488095238095
115,0.014944444444444
119,0.0413333333333332
120,0.395490740740741
122,0.0383055555555555
123,0.428644510582011
127,0.0642658730158729
128,0.0182777777777776
131,0.024722222222222
141,0.0933611111111111
142,0.0691666666666666
144,0.140194444444444
152,0.0377777777777776
156,0.211527777777778
157,0.0364444444444443
158,0.0763055555555554
160,0.0437499999999998
163,0.00972222222222169
164,0.033611111111111
167,0.303931596870427
169,0.138972222222222
171,0.214027777777778
175,0.261111111111111
176,0.0275555555555554
178,0.145138888888889
183,0.017222222222222
184,0.0194166666666665
197,0.0927777777777777
201,0.126972222222222
202,0.152805555555556
203,0.0523888888888888
209,0.824889670615617
210,0.697376575158659
214,0.217868991452501
221,0.238708071510215
225,0.472361111111111
227,0.330351484521457
236,0.356555555555555
238,0.495513332535378
241,0.52500646969343
244,0.376194444444445
249,0.402833333333333
251,0.379361111111111
254,0.0623055555555555
256,0.0345833333333332
264,0.0368333333333332
267,0.533106562634413
270,0.495615036903904
273,0.239151515151515
275,0.309359089212393
276,0.562250880348957
279,0.485859986447537
280,0.371914021164021
285,0.667344292608074
286,0.653041876951077
287,0.748969491201579
289,0.384871739407042
290,0.336584497504309
300,0.191277777777778
301,0.344615079365079
302,0.16591759702286
303,0.287527777777778
304,0.251695374800638
307,0.308111111111111
312,0.29
315,0.268444444444444
319,0.497936262646096
323,0.462321428571429
328,0.140286669706642
336,0.412442422545726
343,0.541383555422422
345,0.297773549736101
346,0.198143065998329
350,0.430353573951651
356,0.439067508092559
363,0.0609722222222222
365,0.407018798668849
368,0.401856725146199
370,0.561611453470277
371,0.605519623778964
373,0.359
374,0.35329539295393
375,0.26
376,0.374807269202795
377,0.501151776384535
379,0.661646216604455
380,0.616826168295276
381,0.52150695611578
385,0.694264373853535
388,0.51887731953055
399,0.393743523342028
404,0.40930319412392
409,0.151638888888889
411,0.388949494949495
417,0.3615
420,0.21825
421,0.533854874522909
436,0.230027777777778
441,0.474945943103451
442,0.552472222222222
450,0.574192239399748
455,0.591231657389165
456,0.571198370285921
461,0.566009584437423
462,0.501741239749259
464,0.149361111111111
467,0.516502455450403
475,0.373668059856336
478,0.139222222222222
484,0.504171384901648
485,0.0367777777777776
493,0.430935868281752
499,0.375895084585302
504,0.520575637363923
505,0.770730152784234
509,0.178666666666667
510,0.325656111519397
517,0.157312463357436
521,0.562841628803289
522,0.710655155200017
528,0.0190613275613272
534,0.536555568626503
538,0.0278611111111109
539,0.423908407634194
542,0.562298685159834
545,0.199453336373309
547,0.284611111111111
548,0.0499572649572649
550,0.129431623931624
563,0.432064501580117
569,0.531968852092158
573,0.665840932697813
574,0.551595939929883
576,0.591219408960175
577,0.300909508247743
579,0.0748461538461538
580,0.687318077757357
582,0.705792093811166
585,0.771101534904785
586,0.502299743723717
590,0.486363475177305
594,0.878924556876279
604,0.53759518145368
606,0.0870833333333333
607,0.553708345004669
612,0.515395824003583
614,0.70245288764384
615,0.69927043702606
617,0.275119825708061
619,0.41407546736993
629,0.404180555555555
632,0.080239898989899
635,0.0787954545454545
637,0.476777777777778
639,0.0785732323232323
640,0.0787954545454545
642,0.248819444444444
644,0.25555463980464
645,0.337833333333333
648,0.243592225262198
649,0.169638888888889
653,0.324112756769374
659,0.510113475177305
661,0.359280241438778
668,0.303796296296296
670,0.0955277777777777
676,0.277833333333333
683,0.241739742348295
687,0.0815277777777777
690,0.106
692,0.352143557794274
694,0.457007408411955
699,0.338196237252955
701,0.769313541089851
702,0.674101810307813
704,0.0351944444444444
705,0.120416666666667
707,0.0325277777777777
710,0.317481481481482
714,0.0351944444444444
717,0.022378205128205
718,0.0189444444444442
720,0.0474722222222222
721,0.0909166666666667
722,0.127780423280423
726,0.0712499999999999
734,0.0848055555555555
736,0.0859748677248677
737,0.0240833333333332
738,0.462194444444444
739,0.353333333333333
740,0.178138888888889
747,0.00569444444444419
749,0.0088422252621976
756,0.0590833333333333
757,0.766138888888889
762,0.604666666666666
768,0.463830808080808
773,0.561533950617284
774,0.192388888888889
775,0.110515873015873
776,0.202944444444444
783,0.583215574548908
788,0.545527777777778
789,0.628408119658119
798,0.349395272855799
799,0.329145272855799
802,0.648777777777778
804,0.652388888888889
812,0.463388888888889
816,0.423
817,0.568055555555556
821,0.399388888888889
825,0.409722222222222
829,0.406138888888889
830,0.318388888888889
832,0.322055555555556
834,0.386388888888889
835,0.2115
836,0.421145299145299
840,0.569472222222222
841,0.586833333333333
843,0.569638888888889
847,0.623555555555556
849,0.641277777777778
850,0.554638888888889
852,0.600861111111111
857,0.0805833333333333
863,0.714694444444445
872,0.578555555555555
878,0.118472222222222
881,0.0393888888888888
882,0.122166666666667
890,0.403548957621326
899,0.241690476190476
901,0.450469034036803
902,0.436617376707205
905,0.225853823172879
907,0.127440737731231
910,0.10582264957265
918,0.007083333333333
927,0.78018640119627
929,0.612730835798886
930,0.619320161596545
940,0.0695277777777778
944,0.199530303030303
953,0.227583333333333
959,0.208083333333333
964,0.331964623048385
974,0.0285833333333332
975,0.607188133545892
978,0.570347222222222
980,0.012944444444444
983,0.414952301221323
989,0.564532455484956
990,0.484544262754789
991,0.633669592622093
997,0.18971608946609
999,0.0708015873015873
1004,0.298
1005,0.299861111111111
1008,0.395611111111111
1009,0.200555555555555
1013,0.207277777777778
1017,0.129694444444444
1021,0.4255
1028,0.358888888888889
1029,0.154833333333333
1038,0.10225
1043,0.43775
1046,0.459638888888889
1047,0.471138888888889
1050,0.407888888888889
1058,0.0771388888888889
1060,0.403544973544973
1062,0.241361464272579
1070,0.0906666666666666
1072,0.573853174603175
1079,0.028611111111111
1093,0.0386388888888888
1094,0.012333333333333
1096,0.0515277777777777
1099,0.686861111111111
1104,0.0916111111111111
1106,0.356805555555555
1111,0.610861111111111
1114,0.607361111111112
1120,0.156416666666667
1121,0.218722222222222
1124,0.210026409720408
1128,0.208202836146835
1129,0.192716547341547
1134,0.0998611111111111
1137,0.276747639879139
1145,0.263061965811966
1148,0.204333333333333
1149,0.145972222222222
1151,0.237361111111111
1152,0.245404199835875
1156,0.109527777777778
1161,0.0868888888888889
1164,0.45825
1171,0.0456239316239316
1177,0.191571428571429
1181,0.188083333333333
1187,0.295050925925926
1188,0.0868333333333333
1193,0.457083333333333
1202,0.350667217938956
1205,0.136277777777778
1209,0.0731944444444444
1225,0.303649940043662
1227,0.0585277777777777
1230,0.443710317460317
1231,0.597694444444445
1232,0.523087301587302
1233,0.0689722222222222
1236,0.517597222222222
1237,0.623476190476191
1242,0.442593093093093
1247,0.0602777777777777
1256,0.0500277777777777
1257,0.0838333333333333
1262,0.224479631479631
1266,0.444068584193584
1269,0.0175277777777775
1271,0.0425277777777777
1272,0.08925
1281,0.0213422252621977
1284,0.0823650793650793
1285,0.0155436507936505
1291,0.08225
1294,0.306861111111111
1301,0.205003968253968
1303,0.0220277777777776
1306,0.158222222222222
1307,0.143055555555556
1312,0.0461666666666666
1322,0.262111111111111
1326,0.456963164777681
1327,0.103722222222222
1334,0.174555555555556
1336,0.174168123543124
1343,0.0584166666666666
1347,0.202444444444444
1348,0.0949722222222222
1360,0.296405040865567
1365,0.141805555555555
1369,0.381756613756614
1375,0.313805555555555
1376,0.0674444444444444
1377,0.0674999999999999
1378,0.0674999999999999
1383,0.0944444444444444
1384,0.0601111111111111
1390,0.0336111111111111
1394,0.0917563666763393
1397,0.281277777777778
1398,0.160805555555556
1401,0.150222222222222
1402,0.120041666666667
1404,0.0610833333333333
1405,0.289160714285714
1407,0.398794793858624
1409,0.0558888888888889
1410,0.0380238095238094
1411,0.562769841269841
1416,0.253472222222222
1421,0.205608684190206
1422,0.203386461967984
1428,0.0528888888888888
1432,0.0297777777777776
1433,0.0314444444444443
1436,0.318580627705628
1441,0.0293888888888888
1444,0.0979166666666666
1449,0.331333333333333
1450,0.175073953823954
1451,0.296402777777778
1462,0.0626111111111111
1466,0.0531388888888888
1468,0.0993333333333333
1470,0.178555555555556
1471,0.2835
1473,0.271222222222222
1478,0.326666666666667
1492,0.152666666666667
1496,0.573187506937507
1497,0.274611111111111
1503,0.330277777777778
1504,0.135638888888889
1505,0.141444444444444
1506,0.0964444444444445
1514,0.214669312169312
1516,0.410080521817364
1524,0.0559166666666666
1530,0.334166666666667
1533,0.0878650793650793
1536,0.279888888888889
1540,0.0950873015873016
1541,0.0598055555555555
1558,0.157611111111111
1560,0.131305555555556
1564,0.362333333333333
1570,0.358865140950667
1573,0.349754029839556
1576,0.366963744588745
1577,0.40597407563197
1580,0.233916666666667
1582,0.185805555555556
1587,0.268027777777778
1589,0.280990676647652
1590,0.0399591503267973
1591,0.134194444444444
1598,0.114916666666667
1599,0.0922182539682539
1602,0.367646825396825
1607,0.105853174603175
1610,0.353777777777778
1611,0.0529999999999999
1617,0.118
1618,0.252611111111111
1621,0.485777777777778
1630,0.368936507936508
1633,0.062111111111111
1639,0.523787393162393
1642,0.476112989349831
1644,0.253517195767196
1646,0.361994658119658
1647,0.0726388888888889
1648,0.102277777777778
1650,0.0377499999999999
1651,0.502361177111177
1652,0.778833333333334
1653,0.0868611111111111
1654,0.0868611111111111
1656,0.0558333333333333
1657,0.335026404151404
1658,0.593076395826396
1666,0.313952380952381
1668,0.0863333333333333
1669,0.586269841269841
1673,0.0851111111111111
1674,0.540714285714286
1676,0.771082611832612
1678,0.112444444444444
1680,0.121435185185185
1684,0.0736388888888889
1688,0.0943333333333333
1693,0.299129792965319
1696,0.315277777777778
1700,0.430159271284271
1706,0.644825396825397
1708,0.111583333333333
1721,0.439805555555556
1724,0.452861111111111
1726,0.314861111111111
1728,0.382013888888889
1729,0.316316239316239
1731,0.306034188034188
1733,0.176407595074643
1735,0.532051587301587
1737,0.181083333333333
1740,0.433583333333333
1742,0.101055555555556
1747,0.139
1749,0.304361111111111
1750,0.0834999999999999
1756,0.296972222222222
1760,0.790867623604466
1764,0.437219996128533
1765,0.0325555555555554
1772,0.0135277777777775
1776,0.292388888888889
1778,0.302972222222222
1779,0.0835833333333333
1780,0.179936507936508
1782,0.154361111111111
1786,0.164833333333333
1791,0.174722222222222
1795,0.378
1797,0.185944444444444
1799,0.0958333333333333
1801,0.0944722222222222
1804,0.159861111111111
1807,0.443138888888889
1812,0.108496031746032
1820,0.345224867724868
1826,0.0205277777777775
1834,0.2540382996633
1836,0.223416666666667
1838,0.0515277777777777
1839,0.433242063492064
1848,0.0418611111111111
1853,0.0472063492063492
1863,0.0316111111111109
1865,0.288717592592593
1870,0.259694444444445
1872,0.215039682539683
1878,0.301527777777778
1882,0.209555555555556
