"id","inclinacion_peligrosa"
1,0.259055555555556
2,0.371194444444444
4,0.295198412698413
6,0.387206349206349
9,0.654826322751323
13,0.264924603174603
14,0.446999137970071
17,0.410643868530702
23,0.315198412698413
28,0.405431409241893
30,0.172361111111111
31,0.291023372826004
34,0.348766298516298
35,0.119616001053358
44,0.464391756391756
48,0.324324074074074
49,0.304206874509506
51,0.50510695216167
52,0.414407407407407
53,0.317087301587302
61,0.332737459572711
62,0.76477326007326
66,0.58643196876722
73,0.329546296296296
83,0.599972222222222
86,0.308328282828283
92,0.174361111111111
102,0.563959776334776
110,0.0724056521642264
111,0.236349206349206
115,0.00397222222222207
119,0.0330277777777777
120,0.266261904761905
122,0.043390977443609
123,0.394736111111111
127,0.0972777777777778
128,0.00458333333333321
131,0.00794444444444442
141,0.0879917027417028
142,0.0403888888888889
144,0.0613055555555555
152,0.0180833333333333
156,0.377046296296296
157,0.0149484126984127
158,0.0345555555555555
160,0.0243333333333333
163,0.00224999999999982
164,0.0101388888888888
167,0.22791020397831
169,0.10052380952381
171,0.385824074074074
175,0.216138888888889
176,0.0256111111111111
178,0.293842592592593
183,0.0154166666666666
184,0.0177777777777778
197,0.0998611111111111
201,0.0830833333333333
202,0.0700833333333333
203,0.0162222222222222
209,0.746354261762073
210,0.59741631441183
214,0.523370990712909
221,0.578893099681779
225,0.332839234839235
227,0.292016194677485
236,0.447666666666667
238,0.404639376148254
241,0.675355884018337
244,0.249789682539683
249,0.260861111111111
251,0.26
254,0.0480833333333333
256,0.0191944444444444
264,0.0362777777777777
267,0.415509370171353
270,0.489754471704337
273,0.26978216374269
275,0.464353632478632
276,0.482313706514995
279,0.273265549750365
280,0.339399267399267
285,0.636197289388498
286,0.654981355092002
287,0.632123652209059
289,0.708331706129577
290,0.583037747625008
300,0.251805555555556
301,0.409833333333333
302,0.275985867446394
303,0.288339432862459
304,0.317680311890838
307,0.381146641857168
312,0.367063308523835
315,0.296568599529126
319,0.2926737817397
323,0.341867521367521
328,0.149053231714522
336,0.346409188034188
343,0.413869539570828
345,0.355521810797046
346,0.354477834889125
350,0.494843937793803
356,0.43990658225642
363,0.0455833333333333
365,0.412073769747667
368,0.518361111111111
370,0.37521647724438
371,0.360089244615247
373,0.414888888888889
374,0.335974664224664
375,0.40590873015873
376,0.463655922328455
377,0.394887542707188
379,0.372670277961073
380,0.30952505416585
381,0.332557606062674
385,0.54969173479199
388,0.571636969592715
399,0.472535211798125
404,0.438316069914897
409,0.210166666666667
411,0.347645479215125
417,0.462666666666667
420,0.200944444444444
421,0.331055158041902
436,0.233416666666667
441,0.239113652740474
442,0.571277777777778
450,0.24182231379995
455,0.349047374016562
456,0.419331702080028
461,0.804936111928881
462,0.529707909490673
464,0.136194444444444
467,0.751086245523233
475,0.635308563944327
478,0.236456349206349
484,0.399986383442266
485,0.0375555555555555
493,0.169105734242054
499,0.379775533260769
504,0.417981655677371
505,0.845893670251929
509,0.206166666666667
510,0.445599470033731
517,0.21955719996849
521,0.474575752619467
522,0.753389165955967
528,0.0151805555555555
534,0.778681479699779
538,0.0244444444444444
539,0.362122128223652
542,0.381873229816291
545,0.335176247587538
