"id","inclinacion_peligrosa"
1,0.451388888888889
2,0.466055555555556
4,0.279546832796833
6,0.454683760683761
9,0.568353450463004
13,0.257408739408739
14,0.565865479402787
17,0.393727822946995
23,0.215352388352388
28,0.456364888105396
30,0.117444444444444
31,0.451208099812125
34,0.470827575058001
35,0.0414484126984126
44,0.435869818705721
48,0.133861111111111
49,0.477069210923236
51,0.563013729301036
52,0.380824074074074
53,0.297546832796833
61,0.546003277493786
62,0.483906031272736
66,0.696483132305526
73,0.114638888888889
83,0.526607142857143
86,0.538916334849474
92,0.13068253968254
102,0.57279302832244
110,0.209455500825848
111,0.284964285714286
115,0.00474999999999965
119,0.019972222222222
120,0.234591392164668
122,0.079980631276901
123,0.41192038979539
127,0.0623055555555555
128,0.0143888888888886
131,0.0161666666666663
141,0.0690128968253967
142,0.0570277777777777
144,0.0856269841269841
152,0.0413611111111111
156,0.293138888888889
157,0.0178221153846151
158,0.056376984126984
160,0.0359166666666666
163,0.00466666666666628
164,0.0577499999999999
167,0.148880096483038
169,0.0720833333333333
171,0.266472222222222
175,0.162
176,0.0191388888888886
178,0.273989316239316
183,0.0239444444444444
184,0.0127777777777775
197,0.103694444444444
201,0.0684444444444443
202,0.0831944444444444
203,0.0292499999999998
209,0.849697751881648
210,0.807614788776659
214,0.390457801051985
221,0.418758992910251
225,0.354234749455338
227,0.24309595959596
236,0.316861111111111
238,0.270290773511223
241,0.40218043116743
244,0.210425925925926
249,0.253883597883598
251,0.297689153439153
254,0.0776111111111111
256,0.0359444444444443
264,0.0260277777777776
267,0.510248081672253
270,0.297112893183422
273,0.376975529100529
275,0.352848148148148
276,0.41878387679154
279,0.281411043937399
280,0.318975612750158
285,0.488985774757007
286,0.481393050330271
287,0.527330189041971
289,0.523715343179025
290,0.4623414449826
300,0.295977776580718
301,0.39625
302,0.372824735449735
303,0.257168252771194
304,0.464435846560846
307,0.306321733821734
312,0.305738400488401
315,0.229180977519213
319,0.157428031837139
323,0.499151197386491
328,0.252488095238095
336,0.340237037037037
343,0.308035675646281
345,0.323876251932018
346,0.43627442002442
350,0.298532450750039
356,0.24901142547179
363,0.0401944444444444
365,0.165169908016515
368,0.396333333333333
370,0.505250855615636
371,0.471301066388562
373,0.328686507936508
374,0.388277777777778
375,0.269138888888889
376,0.342446636893783
377,0.568361111111111
379,0.454536635375003
380,0.359416786028796
381,0.368861772204494
385,0.374435485460279
388,0.262731189341587
399,0.286242755423298
404,0.276406328452627
409,0.175718253968254
411,0.537111111111111
417,0.405634920634921
420,0.157861111111111
421,0.447560918767202
436,0.166277777777778
441,0.399190190145916
442,0.554111111111111
450,0.430826583626533
455,0.489011287811237
456,0.524962518081571
461,0.742082097117506
462,0.481877951741007
464,0.0890833333333333
467,0.648904586912644
475,0.844132920955335
478,0.141055224867725
484,0.531585213032582
485,0.03778216374269
493,0.387053309274755
499,0.271450099453203
504,0.632840870920861
505,0.898750197757789
509,0.152805555555556
510,0.539131146924284
517,0.252738095238095
521,0.545531541617429
522,0.893019469483958
528,0.00792742588795192
534,0.735747583776683
538,0.00736111111111086
539,0.554197021714512
542,0.391006718512501
545,0.285460317460317
547,0.160079365079365
548,0.100444444444444
550,0.241711951447246
563,0.563751098949741
569,0.536417984042661
573,0.757085786108589
574,0.59624056176395
576,0.673329362012396
577,0.436992777635587
579,0.140972222222222
580,0.807173997229267
582,0.785134445804052
585,0.885771923418695
586,0.928261032956692
590,0.333916666666667
594,0.875272025485753
604,0.577902108218886
606,0.0848055555555555
607,0.589715886657293
612,0.630342592592592
614,0.690099129593005
615,0.656145891711231
617,0.362581977083482
619,0.624922712844814
629,0.461425925925926
632,0.0363304473304472
635,0.0340328282828282
637,0.510468253968254
639,0.0346637806637805
640,0.0340328282828282
642,0.403361111111111
644,0.433277777777778
645,0.587490740740741
648,0.356988095238095
649,0.231819444444444
653,0.396489959678879
659,0.372672222222222
661,0.407319444444445
668,0.38975
670,0.182895502645503
676,0.396675925925926
683,0.242055555555556
687,0.104944444444444
690,0.111666666666667
692,0.533108086633258
694,0.558803722214396
699,0.547385040850964
701,0.845931728448286
702,0.797087634420126
704,0.0542222222222222
705,0.199166666666667
707,0.0356666666666666
710,0.198138888888889
714,0.0533888888888888
717,0.0702777777777777
718,0.0178611111111109
720,0.0198888888888887
721,0.144620441870442
722,0.273
726,0.110027777777778
734,0.142138888888889
736,0.208583333333333
737,0.135267267267267
738,0.345543650793651
739,0.242638888888889
740,0.147230158730159
747,0.0853148863148863
749,0.0818383905883906
756,0.126194444444444
757,0.513409604284604
762,0.461930555555556
768,0.209066666666667
773,0.559490740740741
774,0.158333333333333
775,0.16555753968254
776,0.243
783,0.457335317460317
788,0.526659391534391
789,0.56930753968254
798,0.234333333333333
799,0.256944444444444
802,0.340511696636697
804,0.40585008047508
812,0.214308413808414
816,0.221363969363969
817,0.107331141081141
821,0.214030636030636
825,0.211252858252858
829,0.204836191586192
830,0.228997807747808
832,0.231164474414474
834,0.142108918858919
835,0.0964722222222223
836,0.236736985236985
840,0.143275585525586
841,0.254940115440115
843,0.177363969363969
847,0.237613969363969
849,0.244947302697303
850,0.179053363303363
852,0.168692252192252
857,0.198861111111111
863,0.432655636030636
872,0.449170274170274
878,0.120916666666667
881,0.0495833333333333
882,0.0871081304316598
890,0.245408870758871
899,0.240072727272727
901,0.330197894006335
902,0.289214560673002
905,0.168722935942054
907,0.128542380386498
910,0.0558055555555555
918,0.0497499999999999
927,0.749732633838108
929,0.457753524896912
930,0.560125233304637
940,0.139603535353535
944,0.171843253968254
953,0.111284293115815
959,0.165296296296296
964,0.192111832611833
974,0.0157499999999996
975,0.425179982226809
978,0.745941738816739
980,0.0118333333333329
983,0.435327441077441
989,0.886114164175562
990,0.797222222222222
991,0.902334470688972
997,0.311289494322103
999,0.12375
1004,0.407611111111111
1005,0.405265151515152
1008,0.171916666666667
1009,0.206305555555555
1013,0.124472222222222
1017,0.100972222222222
1021,0.123247807747808
1028,0.124444444444444
1029,0.117722222222222
1038,0.102916666666667
1043,0.156555555555556
1046,0.148944444444444
1047,0.224097222222222
1050,0.150402777777778
1058,0.124055555555556
1060,0.388305555555556
1062,0.353175988918455
1070,0.181611111111111
1072,0.244087301587302
1079,0.00719444444444418
1093,0.00833333333333306
1094,0.0107777777777775
1096,0.0314999999999999
1099,0.570425639991817
1104,0.122668650793651
1106,0.269388888888889
1111,0.309361111111111
1114,0.595125
1120,0.181916666666667
1121,0.232902777777778
1124,0.169036210166266
1128,0.177143226541272
1129,0.276161375661376
1134,0.0749444444444444
1137,0.185578225641936
1145,0.340578042328042
1148,0.332444444444445
1149,0.154777777777778
1151,0.140222222222222
1152,0.289799174164265
1156,0.117888888888889
1161,0.141055555555556
1164,0.362271978021978
1171,0.0853333333333333
1177,0.274
1181,0.07575
1187,0.160694444444444
1188,0.0470277777777776
1193,0.201875
1202,0.137398695255485
1205,0.311
1209,0.0297777777777776
1225,0.137656723225689
1227,0.054361111111111
1230,0.353583333333333
1231,0.556902777777778
1232,0.402716562912658
1233,0.0499444444444444
1236,0.383888888888889
1237,0.528309523809524
1242,0.456766857254413
1247,0.0703333333333333
1256,0.0323333333333332
1257,0.0663333333333333
1262,0.139919841269841
1266,0.378730158730159
1269,0.0226428571428569
1271,0.0289999999999998
1272,0.0896393614356311
1281,0.0496561561561561
1284,0.0741666666666666
1285,0.0410555555555555
1291,0.119083333333333
1294,0.314388888888889
1301,0.324
1303,0.0239444444444443
1306,0.127777777777778
