"id","inclinacion_peligrosa"
1,0.208212121212121
2,0.258305555555556
4,0.181722146807441
6,0.252412532810327
9,0.464325757575757
13,0.330841126194067
14,0.752497377668221
17,0.667478713915653
23,0.187083257918552
28,0.66311364895572
30,0.210334967320261
31,0.279287071452513
34,0.288031570009511
35,0.105208333333333
44,0.326045653420653
48,0.452944444444444
49,0.370287071452512
51,0.72056283082187
52,0.347138888888889
53,0.332179411764706
61,0.636340083252534
62,0.506034271284271
66,0.621383593067758
73,0.393166666666667
83,0.699472222222222
86,0.416760349395595
92,0.247862745098039
102,0.499467679243415
110,0.200971721195066
111,0.217330716586151
115,0.0289444444444443
119,0.0560833333333332
120,0.230721153846154
122,0.0510555555555555
123,0.299476225934559
127,0.0391374269005848
128,0.0213055555555554
131,0.0353888888888887
141,0.0853562271062271
142,0.0230277777777776
144,0.0887222222222221
152,0.0153333333333331
156,0.195583333333333
157,0.0348205128205127
158,0.0698055555555555
160,0.103916666666667
163,0.0112777777777774
164,0.0421824494949494
167,0.105156965583436
169,0.0654814814814815
171,0.185027777777778
175,0.142541666666667
176,0.0210833333333331
178,0.139928571428571
183,0.0124166666666664
184,0.0130833333333331
197,0.0775555555555556
201,0.0738333333333332
202,0.0975833333333333
203,0.013972222222222
209,0.740305827620724
210,0.738241183199235
214,0.406617441975066
221,0.469146939439488
225,0.467461668967104
227,0.295318181818182
236,0.481527777777778
238,0.430045166352229
241,0.433771870627581
244,0.2924564000814
249,0.241
251,0.175805555555556
254,0.093452380952381
256,0.0338888888888888
264,0.0483055555555555
267,0.456975640912278
270,0.409978528859986
273,0.37856432748538
275,0.273809523809524
276,0.323484060365517
279,0.3912995150106
280,0.344146354828953
285,0.632020400139987
286,0.638216129227752
287,0.67000124673463
289,0.62348581136737
290,0.71830104187942
300,0.350277777777778
301,0.412444444444445
302,0.287397660818713
303,0.301194444444444
304,0.459619883040936
307,0.182444444444445
312,0.157777777777778
315,0.246777777777778
319,0.533584500130431
323,0.536223214285715
328,0.0576388888888889
336,0.319307118807119
343,0.295306270562728
345,0.475564338150423
346,0.27262962962963
350,0.39340795972324
356,0.493420574541356
363,0.0813611111111111
365,0.482730900133394
368,0.281812169312169
370,0.517182055352986
