"id","inclinacion_peligrosa"
1,0.220638888888889
2,0.216305555555556
4,0.318975478225478
6,0.312651404151404
9,0.531064620292562
13,0.347124084249084
14,0.703214602932718
17,0.732630396450185
23,0.3636977004477
28,0.701010755152133
30,0.132972222222222
31,0.527287351537352
34,0.456806739431739
35,0.0711347329472329
44,0.311459517209517
48,0.439555555555555
49,0.496259573759574
51,0.604890119728584
52,0.429486111111111
53,0.406642144892145
61,0.675197298838677
62,0.534002069009422
66,0.610507565514438
73,0.369722222222222
83,0.599722222222223
86,0.489741101491102
92,0.102592592592593
102,0.745455916797989
110,0.0946925014821999
111,0.182199134199134
115,0.013361111111111
119,0.0203888888888888
120,0.307855494601184
122,0.0656944444444445
123,0.438001378028877
127,0.064
128,0.0354166666666666
131,0.00902777777777771
141,0.0534895920356447
142,0.0536111111111111
144,0.0267777777777777
152,0.0520833333333333
156,0.24625
157,0.0157724867724867
158,0.0223333333333333
160,0.0291666666666667
163,0.0063055555555555
164,0.0440277777777778
167,0.186630869130869
169,0.0366111111111111
171,0.219638888888889
175,0.165388888888889
176,0.0411111111111111
178,0.163722222222222
183,0.0453055555555555
184,0.03975
197,0.0777380952380952
201,0.0464166666666666
202,0.0242499999999999
203,0.0213888888888889
209,0.732769647878035
210,0.739339137176885
214,0.421519117291501
221,0.50506652262736
225,0.425450357920946
227,0.3825
236,0.347222222222222
238,0.590518359613649
241,0.605732188494346
244,0.259867419986748
249,0.112333333333333
251,0.116666666666667
254,0.05225
256,0.0611111111111111
264,0.0767777777777778
267,0.340278668544897
270,0.513557513151477
273,0.504345585133731
275,0.20646632996633
276,0.507201354131724
279,0.228476097571645
280,0.350829558764358
285,0.401172947164931
286,0.437050656787044
287,0.421941185559598
289,0.565052237210112
290,0.359947069382707
300,0.261563492063492
301,0.439404761904762
302,0.482115787153933
303,0.115194444444444
304,0.492419899708046
307,0.17962962962963
312,0.177046296296296
315,0.102694444444444
319,0.263712380789439
323,0.459850587353171
328,0.101
336,0.207142255892256
343,0.353484601946959
345,0.305022384096458
346,0.353178622303622
350,0.477575552742792
356,0.393707477112606
363,0.102444444444444
365,0.275799967187012
368,0.33275
370,0.541749988254961
371,0.475006927720779
373,0.410797619047619
374,0.293449074074074
375,0.285222222222222
376,0.429838440608799
377,0.523835366680651
379,0.45674623236829
380,0.453348084220142
381,0.317945914853764
385,0.341336765928455
388,0.325091061802383
399,0.415072761805442
404,0.396141529110124
409,0.0986944444444444
411,0.468430395920417
417,0.409222222222222
420,0.180888888888889
421,0.563265382343631
436,0.202694444444444
441,0.435686252200092
442,0.525888888888889
450,0.383446679893322
455,0.597209909906517
456,0.533642312774175
461,0.723482695981435
462,0.514961047705441
464,0.128722222222222
467,0.418993923225058
475,0.679226561453224
478,0.177707184628237
484,0.454753298343448
485,0.0246161616161616
493,0.109855278031708
499,0.342090340074865
504,0.342959071293067
505,0.653625187789961
509,0.186472222222222
510,0.332353080553412
517,0.178097222222222
521,0.59473808709704
522,0.601107707586512
528,0.0246414141414141
534,0.544564076905937
538,0.0482222222222222
539,0.407000884889388
542,0.370471311961296
545,0.203531746031746
547,0.156194444444444
548,0.0931587301587301
550,0.173416666666667
563,0.298514143656822
569,0.170689622662884
573,0.41061514970607
574,0.51796710890733
576,0.435516332833908
577,0.419981106615975
579,0.0714444444444444
580,0.60574628978112
582,0.769866910898868
585,0.825047525869138
586,0.727808666222768
590,0.188451016576017
594,0.834502941313202
604,0.494075723436099
606,0.125777777777778
607,0.450750442198662
612,0.599866135304691
614,0.701304864274284
615,0.673187916513648
617,0.239640232856375
619,0.613328391141907
629,0.452003968253968
632,0.03375
635,0.0373308080808081
637,0.379638888888889
639,0.0348611111111111
640,0.0373308080808081
642,0.380194444444444
644,0.381055555555555
645,0.43
648,0.296861111111111
649,0.238583333333333
653,0.344618458282195
659,0.235187127687128
661,0.237867683242683
668,0.394873793962029
670,0.170574074074074
676,0.344027777777778
683,0.187774209486166
687,0.126388888888889
690,0.113027777777778
692,0.631049182243402
694,0.415089605401381
699,0.732971754789612
701,0.895507246528336
702,0.81367030852065
704,0.0478888888888889
705,0.0740462962962963
707,0.0458611111111111
710,0.310927342115748
714,0.049
717,0.0315462962962963
718,0.0164444444444444
720,0.0325833333333333
721,0.0536018518518518
722,0.0413611111111111
726,0.07475
734,0.0698055555555556
736,0.130336894586895
737,0.043792328042328
738,0.217916666666667
739,0.252
740,0.116966443887497
747,0.0456944444444444
749,0.0306944444444444
756,0.0708888888888889
757,0.528669590643275
762,0.450051587301587
768,0.405361111111111
773,0.323033068783069
774,0.0644166666666666
775,0.0960277777777778
776,0.167722222222222
783,0.275421957671958
788,0.278060846560847
789,0.350533068783069
798,0.220128105590062
799,0.274952380952381
802,0.30184022556391
804,0.264812447786132
812,0.0636180033416876
816,0.0673402255639098
817,0.0671457811194653
821,0.024562447786132
825,0.0252291144527987
829,0.0226457811194653
830,0.0799420774157616
832,0.0829579504316347
834,0.0422449874686717
835,0.250527777777778
836,0.356305555555555
840,0.0795505430242272
841,0.292374617098301
843,0.0503957811194653
847,0.0317291144527987
849,0.0761735588972431
850,0.0790346700083543
852,0.0827013366750209
857,0.0819722222222222
863,0.36659022556391
872,0.300969855193539
